n.idx,result
23,"POLYGON ((127.0418133840534 37.64379380025674, 127.0434738365039 37.64406768513335, 127.0527503996663 37.64380921030389, 127.0734301471525 37.64383834767508, 127.0774076628041 37.64312217979775, 127.0816666705662 37.64300351016917, 127.0968427424817 37.6396228146217, 127.1087252242039 37.63748332543855, 127.1091379500837 37.63737002279792, 127.1092364217921 37.63734296478259, 127.1098199741812 37.63718157687769, 127.10992797385 37.63715153231736, 127.112665334507 37.63609809711198, 127.1189602003362 37.63469582220189, 127.1391991078998 37.62588694318439, 127.1457239465558 37.62337594970891, 127.1474466957905 37.62229722354725, 127.1539933750972 37.61944781550495, 127.1745899556878 37.60530105023627, 127.1782320176075 37.60302051665882, 127.179124775976 37.60218630806479, 127.1854876372038 37.59781597562877, 127.2048725405702 37.57812715918561, 127.2062566065185 37.57683386443811, 127.2065430285788 37.5765094317454, 127.2065014434039 37.57647271870217, 127.2122935838433 37.57058977011229, 127.2123489963022 37.57052151981136, 127.2300564102334 37.54485522277065, 127.2435591671106 37.5167485177231, 127.2441386249877 37.51525374307389, 127.2551228830089 37.47472046974107, 127.2574010067099 37.43278706630475, 127.2508725536068 37.39130237670206, 127.2358253632249 37.35209546107532, 127.2129228662527 37.31689495250244, 127.1831748338798 37.2872528415572, 127.1478928569809 37.26447604903816, 127.1478287376007 37.26444363419944, 127.1441807104509 37.2626457496543, 127.1440255248041 37.26257121976437, 127.1159744148063 37.25161452307633, 127.0865961811867 37.24499384608584, 127.0857984319083 37.24487629698232, 127.0433322740737 37.24318323024316, 127.0430799405612 37.24320006134737, 127.0427895581798 37.24321947568038, 127.0419021574406 37.24328079617753, 127.0417032041887 37.24329498870792, 127.0387409762116 37.2435284315385, 127.0386391446761 37.24353721814929, 127.0015919301039 37.25029235844132, 126.9664677141581 37.2638723982837, 126.9663440999925 37.26393413799374, 126.9627619779887 37.26576850740555, 126.9627187143392 37.26579121460085, 126.9368383112438 37.28200836879801, 126.9367814446322 37.28205037277274, 126.912099539857 37.30362097764645, 126.9118781953602 37.30384900658258, 126.8827944747101 37.34209830405301, 126.8827879736917 37.342109407427, 126.8818314918961 37.34376104864185, 126.881662841775 37.34405550250913, 126.8805405348149 37.34604115759534, 126.8804480918557 37.34620691282598, 126.880410687871 37.34627398427158, 126.8656686256913 37.37948639252296, 126.8571791600929 37.41481798508575, 126.855222526735 37.45110247275019, 126.8598633137156 37.48714211141885, 126.8709483295317 37.52174723941351, 126.8713043293969 37.52258698749234, 126.8882346904441 37.55426113754046, 126.9105569884074 37.58239659417611, 126.937551391174 37.60608606706447, 126.9683474042275 37.62456563649857, 127.0019519416777 37.6372393876882, 127.0022905164666 37.63733336095811, 127.0375675452052 37.6437878179505, 127.0418133840534 37.64379380025674))"
24,"POLYGON ((126.7970290699354 37.54852005019838, 126.7988815486998 37.55851507571216, 126.805172733805 37.57564868461239, 126.8070928142248 37.58204496527794, 126.807117571193 37.58209902784835, 126.8082797569439 37.58411044792354, 126.8104932375156 37.59013870965613, 126.8109122649846 37.59103757893075, 126.8283176495905 37.62119916421526, 126.8283795024403 37.62128755696461, 126.837866738595 37.63377332555188, 126.838173983139 37.63414636231773, 126.871835961431 37.66645578248026, 126.8851457543256 37.67427342001452, 126.8854219075496 37.67450966282211, 126.8897109353305 37.67807645168224, 126.8905553045221 37.67875894317096, 126.8980514484946 37.68453026598822, 126.8982194029416 37.68465335956306, 126.8983411002139 37.684742546359, 126.934023670776 37.70559822994844, 126.9732311314347 37.71867417766156, 127.0142891223093 37.72341197939262, 127.0554442563773 37.71960930668147, 127.094938998103 37.70742855317768, 127.1310867192292 37.68738989959792, 127.1623437264632 37.66034909933845, 127.1627197647598 37.65994874047252, 127.1786446487747 37.6407172726421, 127.1795272002723 37.63950468472111, 127.1970507282079 37.61056570720029, 127.1977655370328 37.60875039525425, 127.1982412533282 37.60805445542292, 127.2055321916272 37.59952628417818, 127.2129922736643 37.58647473931358, 127.2181406204079 37.57894306634259, 127.2208020728585 37.57281135812552, 127.2241714189774 37.56691662777042, 127.2251403368819 37.56477704464898, 127.224429139282 37.56445497626036, 127.233255658942 37.54411959769076, 127.2333485116699 37.54383411857064, 127.2420937312429 37.50255753110573, 127.2419850417 37.46036483357746, 127.2330272803659 37.41913384947558, 127.2156191203674 37.38069960037933, 127.1905353273314 37.34677263669178, 127.1901277225141 37.34632831558199, 127.1895857256254 37.34573755481334, 127.1876785032319 37.34365907920053, 127.1800826712142 37.33582167888679, 127.1800667221435 37.33580609678884, 127.1798062464398 37.33555207703974, 127.1794712049818 37.33522593371466, 127.1791296035556 37.33489419572208, 127.1791160300587 37.33488104550856, 127.1492488469617 37.31103042389604, 127.115389872645 37.29329710396787, 127.0787757221562 37.28232875124581, 127.0407436365181 37.27852595760532, 127.0298608737215 37.27952718369767, 127.0194047651377 37.27780020723601, 126.9787762210041 37.27942500592546, 126.9393159446925 37.28923342896952, 126.9026549463922 37.30682006516935, 126.8703085338347 37.33145800671998, 126.8695702179117 37.33214964820964, 126.8645493437044 37.33702075391013, 126.8636196215545 37.33795485674693, 126.8613286897571 37.3402945828523, 126.8583094988244 37.34342900322283, 126.8580554174868 37.34369268567204, 126.8361257138063 37.37131939093823, 126.8241829823762 37.38520162013658, 126.8237840308 37.38578542559976, 126.8056384061112 37.4185563733466, 126.7939219643668 37.4541361949373, 126.7890457179659 37.49127675137649, 126.7911807254752 37.5286751531406, 126.7911825328624 37.52868704651976, 126.791274007907 37.52928294336856, 126.7912950192874 37.52941845585053, 126.7970290699354 37.54852005019838))"
25,"POLYGON ((126.9029955340367 37.32372643534028, 126.866226727384 37.35011491005031, 126.8363324553225 37.38409474580769, 126.8148435263525 37.42392592294205, 126.8144918118787 37.42480304179312, 126.8103969720755 37.43596432369738, 126.8102093479653 37.4365269050091, 126.8101195298154 37.4367967134378, 126.8029611048277 37.46503518960257, 126.8029315850323 37.46520178386378, 126.7999781154996 37.50685825600201, 126.8057395854606 37.54821995467569, 126.8199647970353 37.5874835256918, 126.8420335364569 37.62293709241823, 126.8420460889666 37.62295322047069, 126.867510150145 37.65004407060496, 126.8975485644185 37.67195357175468, 126.9311232548249 37.68792456849258, 126.9311776501529 37.68794448130739, 126.9638027876592 37.69684324040993, 126.9974608124893 37.70011812596727, 126.9988331463054 37.70013507519221, 127.0287781180173 37.69825414556877, 127.0581047372667 37.69191469523984, 127.0588028338992 37.6917079152238, 127.0976023537561 37.67561487887608, 127.132184933448 37.65177303033468, 127.1610251452753 37.62123402672002, 127.1828508557426 37.5853449347474, 127.1966993390032 37.54568881199947, 127.2019597424212 37.50401487870901, 127.201971499813 37.50343742851997, 127.2001461958838 37.47210414043369, 127.1934413322083 37.44144225073612, 127.1931082863879 37.44034159135719, 127.176275387453 37.40071332379187, 127.1513510959112 37.36560597743925, 127.1194904944541 37.33664655493854, 127.0821701197055 37.31517714168588, 127.0411195341225 37.30219270869598, 127.0403616323659 37.3020402582766, 127.0052410529167 37.29815962839071, 126.9699856633461 37.30052011464934, 126.9356958851833 37.309048039526, 126.9034420004643 37.32347722209774, 126.9029955340367 37.32372643534028))"
26,"POLYGON ((127.1513120308452 37.26954792257388, 127.146595104285 37.26650673252682, 127.1465377886723 37.26647819771795, 127.1147551177307 37.25391672931809, 127.081297854708 37.24694964875471, 127.047142892014 37.2457803823546, 127.0470207364922 37.2457866569981, 127.0099942595604 37.25119366413415, 126.9746230294522 37.26340316047056, 126.9421452122931 37.28198775389445, 126.9275211088871 37.29448442630867, 126.9166852932911 37.30146730596799, 126.9166336717657 37.30151201599117, 126.8919310165838 37.32708909917085, 126.8917744929311 37.32728305654204, 126.8665512997569 37.36751438458202, 126.8515232747513 37.4125580044876, 126.8514900331162 37.41271947765429, 126.8507544569987 37.41647407190241, 126.8507200992226 37.41665879144002, 126.8474406251149 37.45932537428528, 126.8533128610793 37.50171297963038, 126.8680679772923 37.54188111112359, 126.8726850724478 37.5491417388106, 126.8730395514689 37.5499814817074, 126.8731141192244 37.55011930562082, 126.8799376398973 37.56054678684455, 126.8910304873953 37.57799087949564, 126.9211491721293 37.60838918655384, 126.9215324958167 37.60870096551405, 126.9221159285517 37.60916371269153, 126.9254816207324 37.6125529714697, 126.92571603514 37.61273866305751, 126.9583514352572 37.63378168773207, 126.9593070234966 37.63427369209609, 126.9927535897602 37.64783184888429, 127.028092204159 37.65515842671321, 127.0380329192604 37.65539438892046, 127.0491309107218 37.65719204360719, 127.094261407366 37.65420706820614, 127.1152514817864 37.64788216425793, 127.1270235520812 37.64528466614627, 127.1339679637876 37.64224235810314, 127.1361705679425 37.64157865108446, 127.1362244161239 37.64170914025056, 127.1375421891126 37.64116534277593, 127.1375671671154 37.64115781619621, 127.1375803866678 37.64115213347966, 127.1377185554372 37.64109256274271, 127.1399488564901 37.64017219778562, 127.1397566287219 37.63970637627589, 127.1628241928544 37.62960060506553, 127.1948907581745 37.60725309870963, 127.2219985652647 37.57909564061201, 127.2431123157033 37.54620361735146, 127.2432050654309 37.54602228513868, 127.248840516903 37.53404231885363, 127.2488768381086 37.53395796517304, 127.2516336408113 37.52419703753666, 127.2573987723149 37.51043350462136, 127.2574435150591 37.51029011191664, 127.2618765437713 37.48793030198799, 127.2631136508074 37.48355011466232, 127.2634512930285 37.48122056214405, 127.2632136377401 37.48118611670493, 127.2657306415638 37.46849056909129, 127.2649743002556 37.42588415884659, 127.2552088267275 37.38440508252024, 127.2368775437531 37.34593636392151, 127.2108126357819 37.31222436578187, 127.2102237564254 37.31161083264189, 127.1841894831099 37.28881046127513, 127.1546144938773 37.27083936410725, 127.1513120308452 37.26954792257388))"
27,"POLYGON ((127.0715891769477 37.67350255086532, 127.0729252479436 37.67304780706955, 127.0814533214477 37.66818213077391, 127.0816849487578 37.6686232374761, 127.083462911639 37.66768962037692, 127.083198638436 37.66718634344928, 127.0982409291696 37.65860399276721, 127.1027018232057 37.65611031473758, 127.1028837841741 37.65595502057801, 127.1059543265093 37.65420312842461, 127.134819595539 37.62944755959698, 127.1584775452889 37.59967604035855, 127.158598731204 37.59948955328105, 127.1593148074816 37.59837961357009, 127.1597140223996 37.59775630976386, 127.1600275408174 37.59726523250525, 127.1600803347502 37.59718227295075, 127.1768042335013 37.56468163780806, 127.1873340334967 37.52968016089393, 127.191318044662 37.49334687410139, 127.1886232030089 37.45689529110999, 127.1793395149061 37.4215428766334, 127.1793230349747 37.42149749182778, 127.1611417858241 37.38409529690868, 127.1356185026189 37.35126171623472, 127.1038567368348 37.32441637697966, 127.0672297735314 37.30471999242278, 127.0671399984018 37.30468316977769, 127.0661183832708 37.3042644077975, 127.0655771780592 37.30404349303743, 127.06455409734 37.30362762453128, 127.063564785456 37.30322855364925, 127.063375187667 37.30315266055066, 127.044435309891 37.29665111881004, 127.0444314317118 37.29665000116029, 127.0117349155657 37.29011959750734, 126.9784078575192 37.28911185650392, 126.9453765067817 37.29365478600199, 126.9453229765636 37.29366676364717, 126.8916319802789 37.31413909721887, 126.8903395830693 37.31485935706939, 126.8509820980717 37.34358911363023, 126.8197403231352 37.38098379288002, 126.8194302772244 37.38146341275196, 126.8049360244562 37.40812620264079, 126.7946427559908 37.43667504416307, 126.7945952213006 37.43684673308206, 126.7944558018821 37.43735287970597, 126.7941759054061 37.43837424663108, 126.7940320046583 37.43890218545028, 126.7940030140761 37.43900912160126, 126.7874564802705 37.47836621332335, 126.788852370351 37.5182396288351, 126.7981351335538 37.55704256791206, 126.8149353535511 37.59323083095041, 126.8149866732208 37.59331751343635, 126.8408185158351 37.62782977680698, 126.8734458986022 37.65600484219436, 126.9113529692933 37.67653370985524, 126.9114036571892 37.6765544480464, 126.9127531792952 37.67710085891936, 126.9130547863374 37.67722170132758, 126.9136337146484 37.67745260951916, 126.9140087492028 37.67760151683438, 126.9145055545433 37.67779858862868, 126.9148655119605 37.67794096368961, 126.9150565189143 37.67801629957636, 126.9528439420633 37.68877195999361, 126.9920049130892 37.69193296103113, 127.0310282359867 37.68737732174679, 127.0684080265008 37.67528084125149, 127.0715891769477 37.67350255086532))"
28,"POLYGON ((126.9537522351925 37.67619495433905, 126.9945756273843 37.68202611350603, 127.035929482729 37.67930483147209, 127.075834638638 37.66811889120537, 127.1125776208626 37.64894860208343, 127.1445807346806 37.62261711079007, 127.1447921577698 37.62240276113218, 127.1453056415732 37.62188025895666, 127.1458730860464 37.62130072912202, 127.1689020177348 37.59303035547151, 127.1864155791413 37.56104878440464, 127.1978316432504 37.52641903994551, 127.2027707555822 37.49029216780828, 127.202772789789 37.49024657710088, 127.2013087410146 37.45559512617897, 127.1938803640506 37.42171761585887, 127.1807110425401 37.38963279918864, 127.1672281525673 37.36827537796347, 127.1677109306744 37.367943862078, 127.1675608962333 37.36772537075783, 127.1669424835948 37.36683002163562, 127.1668992937477 37.36676785293979, 127.164657583267 37.36420349638283, 127.1621967998717 37.36030551993838, 127.1620649681929 37.36013207867255, 127.1614842758308 37.36057345949745, 127.1376869418674 37.33335101042894, 127.1018236910702 37.30720002367843, 127.1005963139077 37.30649913978467, 127.079052917281 37.29585902982335, 127.0785850813464 37.29566197941599, 127.0384826936065 37.28353270569653, 126.9967333153595 37.28002411632264, 126.9551690353888 37.28529017879053, 126.9551138627202 37.28530315294056, 126.9192495494547 37.29741704734913, 126.8863102157651 37.31607169019806, 126.8574759094956 37.34059878105084, 126.8337796163552 37.37011963969598, 126.8334394165694 37.37063708275403, 126.8328235509154 37.37157521465672, 126.8323983407981 37.37222574551266, 126.8323103768353 37.37236089461, 126.8321829164436 37.37255697725171, 126.8321002662032 37.37268428764164, 126.8145330571806 37.40637089082529, 126.8036529855385 37.44277168900275, 126.7998526570481 37.48057316477104, 126.8032692059994 37.51841125748404, 126.8137793467302 37.55492058517865, 126.8310038223713 37.58878371418036, 126.8543210902738 37.61877869850197, 126.8828897502843 37.64382317358332, 126.9156789065437 37.6630134132559, 126.951505367212 37.67565694056755, 126.9537471440316 37.67621539166385, 126.9537522351925 37.67619495433905))"
29,"POLYGON ((126.8262233595075 37.49134130626079, 126.8265721013457 37.50749740204334, 126.829878197939 37.52180450580609, 126.8300252605324 37.52328516567091, 126.8307646162337 37.52564047313517, 126.8358099438039 37.54747408356555, 126.8414576008572 37.55970427551843, 126.8422935313519 37.56236723372695, 126.8445674344306 37.566438725076, 126.8530113761199 37.58472436578039, 126.8601731916141 37.59438129921748, 126.862266882864 37.59813011590685, 126.8670012189815 37.60358815547449, 126.8774524447088 37.61768050276644, 126.8852213695519 37.62459348764202, 126.8891074736622 37.62907363215889, 126.897101785942 37.63516498118577, 126.9081045027169 37.64495547551946, 126.9083240072772 37.64511364748196, 126.920748796268 37.65318306558074, 126.9216893956419 37.6538997650141, 126.9223067498898 37.65419489597575, 126.9245581837878 37.65565711488814, 126.9248096824114 37.65580365703128, 126.930869236529 37.6582882587813, 126.9586459035517 37.67156710877474, 126.9701327189241 37.6743874824498, 126.9758898388699 37.67674807697786, 126.9759155062906 37.67675464907518, 126.9853814361863 37.67813152110197, 126.998426747172 37.68133455436175, 127.00083328776 37.68166922939665, 127.0012294400357 37.68172430598351, 127.004930963746 37.68188392121902, 127.0081357713324 37.68267652062855, 127.0086052544918 37.68274611434859, 127.0097591552182 37.68291372644511, 127.0097698972253 37.68291525483573, 127.0103116933078 37.68299158652125, 127.0108846378903 37.68307150749151, 127.0112690766036 37.68312491900576, 127.0131942080697 37.68339193862909, 127.0138894964546 37.68348782289802, 127.0141204149809 37.68351954598918, 127.0143396776522 37.68354985309795, 127.0228437679827 37.68454031888599, 127.0228706566205 37.68454286857568, 127.0639588088182 37.6841991940925, 127.104109585305 37.6754659523876, 127.1416282676143 37.65871176362942, 127.1749312349717 37.63464380301023, 127.202612807121 37.60427795168815, 127.2107025254648 37.59057730789841, 127.2166907146377 37.58338972614466, 127.2358480819546 37.54757602313604, 127.2473750348728 37.5086304790761, 127.2507961943482 37.46815923356096, 127.2459704695365 37.42783134710823, 127.2416986777883 37.41504895539304, 127.2376450497532 37.39719123085946, 127.2213452616723 37.36092173110132, 127.1981922844517 37.32859373472022, 127.169101331957 37.30148513484605, 127.1352223402341 37.28066750712274, 127.1347498840724 37.2804384582724, 127.1347019605021 37.28041522863701, 127.1019531670966 37.26795267660352, 127.0919514451659 37.26604778009401, 127.0803756809304 37.26224059036531, 127.0370177635136 37.25791438146983, 127.0346102228125 37.25793773491022, 126.9933670207894 37.26264592358437, 126.9933381344948 37.26265231126063, 126.991878959198 37.26297513695837, 126.9549020085441 37.27502879121613, 126.9209570389932 37.2940110066509, 126.8973484169018 37.31408471382505, 126.8965162252536 37.31469545499083, 126.8952257857772 37.31584723900581, 126.8943743817221 37.31661344722981, 126.8913276672303 37.31920397768577, 126.889150314609 37.32194451188194, 126.8818428304364 37.32797487121126, 126.8566649708826 37.35908338821162, 126.8381848956234 37.39458199748146, 126.8271425766445 37.43304927751586, 126.8239801661875 37.47294493644986, 126.8262233595075 37.49134130626079))"
30,"POLYGON ((126.9177114341207 37.6917477187044, 126.9174095915142 37.69243446242094, 126.9181788200957 37.69277255937682, 126.9542927814607 37.70469581524658, 126.9566071718742 37.70499473108008, 126.9570747317604 37.70515397144822, 126.9599780112023 37.70571439961834, 126.9600315567672 37.70543700860534, 126.9920108256786 37.70956730130181, 127.029969085021 37.70721086677019, 127.0667950056874 37.69771171927788, 127.1011569787409 37.68141334377965, 127.1318124904959 37.65890508229538, 127.1576530512616 37.63100082356446, 127.1777442778364 37.5987095731903, 127.1778138438426 37.5985696391656, 127.1779099855687 37.59837624143434, 127.178015020967 37.5981646398233, 127.1786469026429 37.59688977725325, 127.1799748822112 37.59421032808149, 127.1801051941934 37.59394737917078, 127.193820311686 37.55789586824032, 127.2003598287703 37.51988204701031, 127.1994805055109 37.48131985466071, 127.1912150486858 37.44364362725304, 127.1758708952446 37.40825474703092, 127.1758255442848 37.40817284607089, 127.1540144633118 37.3764364659595, 127.1265254311547 37.34946844439965, 127.094377549442 37.32826856757995, 127.058762637457 37.31362277910388, 127.0584778619776 37.31353664176663, 127.0563935369895 37.31290633840265, 127.055849058026 37.3127416671694, 127.0558101261544 37.31272989349917, 127.0146756317832 37.3048707961927, 126.9728063210212 37.30574991732346, 126.9320379663989 37.31532871156091, 126.8941580686938 37.33318719378904, 126.8608274834202 37.35854235348022, 126.83350760012 37.39028248602739, 126.8332627087203 37.39063602095183, 126.8318585473043 37.39266338485611, 126.8317112483423 37.39287601699674, 126.8309653272633 37.3939529429167, 126.8307935509428 37.39420134619166, 126.8302057477246 37.39505273338674, 126.8117143582797 37.42816522748625, 126.7998062436355 37.46417308155608, 126.7949096102911 37.50178148129582, 126.797200537356 37.53963805803325, 126.8065966448827 37.5763815188452, 126.8227600561856 37.61069059758753, 126.8451095476221 37.64133156659343, 126.8728414489414 37.66720260055637, 126.9049585426381 37.6873733973074, 126.9051495654705 37.6874694291261, 126.9177114341207 37.6917477187044))"
31,"POLYGON ((126.8036585392933 37.3968457931352, 126.8012898990327 37.40146946737521, 126.7905430209616 37.4394509404226, 126.7874650030877 37.4788033671469, 126.7921757409544 37.5179938842636, 126.8044917409954 37.55549593522235, 126.8045453155603 37.55561715348486, 126.8270703626733 37.59422603243186, 126.8576077337208 37.62686791121509, 126.8577686811678 37.62700533312776, 126.8888252001465 37.64879144188296, 126.8891373354895 37.64896881346269, 126.9249023104127 37.66488576557224, 126.9630827139011 37.67353097147979, 127.0022157756676 37.67457321545238, 127.0275258782317 37.67024363644441, 127.0276101042369 37.67071770401537, 127.0296965742623 37.67034700784052, 127.0296147246197 37.66988631566905, 127.0376434346765 37.66851291410204, 127.0441265414549 37.66756894123255, 127.0804670322926 37.6548181268229, 127.1136898406283 37.6353384053483, 127.1425630526503 37.60985209196311, 127.1660160391597 37.57930422843346, 127.1666290844339 37.57807276377108, 127.1666997697321 37.5781163609289, 127.1669561330259 37.57770071191001, 127.1817874117906 37.54856380654179, 127.1817986278502 37.54853644353567, 127.1862795376042 37.53652066195369, 127.1871040135307 37.53407278757007, 127.1959504231818 37.49560475139942, 127.1970695231693 37.4561484922539, 127.1904177231843 37.41724087953479, 127.1762541189464 37.38039741219615, 127.15513040011 37.34705318821269, 127.127869361279 37.31850700576399, 127.0955328531543 37.29587077346173, 127.059380422154 37.28002620015361, 127.0208202495451 37.27159045128871, 127.0204041673609 37.27154174282662, 126.9961680634488 37.27018766962726, 126.9926402457452 37.27020499134385, 126.992645075498 37.271188640228, 126.9791643418257 37.27069370623696, 126.9622562054446 37.27376917778666, 126.9403233941525 37.27738805525493, 126.9382377562932 37.27813796541461, 126.9366223072507 37.27843180427765, 126.9317719202229 37.28046281588581, 126.9061849656234 37.28966283933375, 126.9045985038031 37.29040194864385, 126.8728463632986 37.30892131825311, 126.8450197942698 37.33293896870904, 126.8220587542021 37.36164360450805, 126.8200929816781 37.36532343277351, 126.819287022842 37.3663384096383, 126.8131220142146 37.37837273669707, 126.8047388472123 37.39406560782687, 126.8035816075029 37.39681339303256, 126.8036585392933 37.3968457931352))"
32,"POLYGON ((127.1784752353644 37.39661331873836, 127.1641206307849 37.3684028675377, 127.142855695624 37.34027003191571, 127.1169800653285 37.31630952974366, 127.1165747432163 37.31599579407057, 127.0841006241234 37.29551903417595, 127.0483123192027 37.28162431080555, 127.0105285076949 37.27482359800528, 126.9721413965793 37.27536747927756, 126.9720498365807 37.27537761882991, 126.9392741420802 37.2818134873426, 126.9080266193315 37.29361428712809, 126.9066951014815 37.29424879887618, 126.8931761697079 37.30133625078034, 126.8925906606937 37.30167229780032, 126.8619286449451 37.32333287266527, 126.8358546649326 37.35034189485329, 126.8152873980441 37.38174774217475, 126.8009515009299 37.41644387693319, 126.7933520773184 37.45320783311333, 126.7927568814467 37.49074428812867, 126.7929051210324 37.49253429950761, 126.7929081442251 37.49256891446419, 126.7989597593736 37.52691361787015, 126.8108852212042 37.55968500871758, 126.8283219418046 37.58988668868166, 126.828510704481 37.59015625642549, 126.8381163240058 37.60277740324129, 126.8392749425611 37.60418060960723, 126.8680677577623 37.63262063045024, 126.9019964675485 37.6546819913556, 126.9396718091626 37.66946135626146, 126.979551108294 37.6763535615359, 127.0200014462311 37.67507639532459, 127.0593665222076 37.66568215314549, 127.096034473163 37.64855549656915, 127.0967431129718 37.64813234172789, 127.097156895998 37.64788512074333, 127.0980147678712 37.64736963921046, 127.0985644476963 37.64703747061463, 127.1301769131074 37.6233803417881, 127.1565257145626 37.59397373750348, 127.1765839024442 37.55996378583359, 127.1895697050113 37.52267603120331, 127.1949769981047 37.48356377104001, 127.1925950314334 37.44415141322603, 127.1825166426077 37.40597506200754, 127.182505012183 37.40594387768252, 127.1809608907792 37.40210045333644, 127.1810132641832 37.40207972072496, 127.1809671490386 37.40196322758059, 127.1805607551924 37.40094478803506, 127.1801137153183 37.39983334883585, 127.1798112674106 37.39923896172522, 127.1787713124563 37.39665044233778, 127.1787114067095 37.39651149548416, 127.1784752353644 37.39661331873836))"
33,"POLYGON ((127.029806903829 37.30345021728054, 127.0188036687829 37.3013712931827, 127.0183653143753 37.30130350420196, 126.9919137495203 37.29899639305525, 126.9914760271451 37.29898738729644, 126.9682098617631 37.29986420102249, 126.9680028610382 37.29988411514675, 126.91683951732 37.31173324921359, 126.9166045616088 37.31182148767722, 126.8878008284 37.3253426394585, 126.8875379634988 37.32549263021153, 126.8705605521928 37.33645150452499, 126.8656473030652 37.33939140501373, 126.8426843064305 37.35826544357972, 126.8426116067875 37.35833486714846, 126.8190962655152 37.38519622668458, 126.8190561451191 37.38525128683347, 126.8084987481201 37.40130754657488, 126.8084327406417 37.40141928213431, 126.7970987158496 37.42367011515584, 126.7966699663076 37.42466023377428, 126.785017442898 37.46050910963873, 126.7802984583301 37.4979076976763, 126.7826806454705 37.53552748484986, 126.7920793816948 37.57203210044766, 126.8081607949435 37.60612478808711, 126.8303536238862 37.6365944704956, 126.8578695108836 37.66235877070542, 126.8897310068789 37.68250246141741, 126.9145925134899 37.69228928474462, 126.9172257975316 37.69350032594261, 126.9186274969042 37.69387767077536, 126.9248062933988 37.69630997669366, 126.9271967946352 37.69676047201747, 126.9297560466883 37.69759598282078, 126.9297966762139 37.69760924221097, 126.9611031699335 37.70509775322351, 126.9645357174926 37.70563138268911, 126.9871269932434 37.70701031106218, 126.9919581063952 37.70804346098464, 127.0290226709219 37.70897147605034, 127.0656216492237 37.70304206269189, 127.1004972779252 37.69045899159654, 127.132451018419 37.6716546935782, 127.1603847459388 37.64727539862599, 127.1833384878008 37.61815892751348, 127.2005234139014 37.58530589918385, 127.2008993216774 37.58438911276248, 127.2019270030392 37.58183271689921, 127.2035895324232 37.57761336336139, 127.2144450711741 37.53919263113399, 127.2174529001852 37.49938122132345, 127.2124931578172 37.45976561401894, 127.1997634892314 37.42192448660234, 127.1797711702529 37.38736580363666, 127.1793391963942 37.38676636961198, 127.153990455226 37.3579013223069, 127.1235906228562 37.3344151598569, 127.0892612628228 37.3171743746534, 127.052268913639 37.30681504375807, 127.0420534848652 37.3059891554287, 127.0354538739012 37.30401862543025, 127.029806903829 37.30345021728054))"
34,"POLYGON ((127.0779280671545 37.66569840262941, 127.0779869306189 37.66568113732666, 127.11315635766 37.64717718281597, 127.1439729377045 37.62208488668156, 127.1692199667402 37.59139494605264, 127.169542049575 37.59091274366239, 127.1699506470985 37.59029856758451, 127.1700197232403 37.59019432064585, 127.1705604496591 37.58937390836515, 127.1707102458077 37.58914541192873, 127.1707838867431 37.58903307287211, 127.1885396988454 37.55532867220058, 127.1995826856521 37.51886899679851, 127.2035121922831 37.48097685426639, 127.2001856507869 37.44302702409929, 127.1897237527033 37.40639637877972, 127.1897069059784 37.40635340127183, 127.1714366192724 37.37072595545415, 127.1464358427631 37.33945169374037, 127.1157065564912 37.31378402464026, 127.0804803274644 37.29475165588706, 127.0803954203323 37.29471624790739, 127.08013134715 37.29460625519819, 127.0798437098623 37.29448647962983, 127.0793955746797 37.29429987321111, 127.0793064267976 37.29426275349076, 127.0385689485496 37.28218924716352, 126.9962003262486 37.27899369817137, 126.9541127741219 37.28482033056302, 126.9540588461359 37.28483375589691, 126.9189019728591 37.29716191871005, 126.8866415575329 37.31579669640979, 126.858397027969 37.34009146717756, 126.8351484618141 37.36920320894411, 126.8344740798278 37.3702311650132, 126.8342699995929 37.37054267380485, 126.8341956337177 37.37065623479311, 126.8164630199871 37.40435083633911, 126.8054373869582 37.44079541315617, 126.8015183509169 37.47866905728464, 126.8048479545579 37.51659906522896, 126.8153055187478 37.55321069062688, 126.8153223645311 37.55325366841191, 126.8327443673123 37.58755971988411, 126.8564132272055 37.61789478902652, 126.8854529411566 37.64313615115618, 126.9187887265934 37.66234960367869, 126.9195303628507 37.66268661196867, 126.9579655245788 37.67563503092935, 126.9982226551679 37.68056317940255, 127.0386462574056 37.67726839674307, 127.0775739882523 37.66588617456264, 127.0779280671545 37.66569840262941))"
