n_idx,result
37,"POLYGON ((127.14945974965134 37.268780735325045, 127.14313903336839 37.264831348934095, 127.1430824739134 37.26480453649643, 127.14306986139145 37.26479855795885, 127.09774134671493 37.249634153359075, 127.05010915860463 37.24565821756082, 127.04998040457413 37.24566291946185, 127.01200108655812 37.25072237950714, 126.9756835068365 37.26293139814401, 126.94236054485694 37.28184189622893, 126.91861492119126 37.30217121240226, 126.9183042828917 37.30184218527981, 126.91813610342669 37.30200096545162, 126.91772254250937 37.30239252826134, 126.91645514786796 37.30359593451841, 126.91445645136605 37.30552025829625, 126.91409167262636 37.30587637187589, 126.90800259951743 37.312085016647195, 126.90782564064993 37.312273477237895, 126.90630722780507 37.3139087690114, 126.90564903875106 37.31462560075348, 126.90437176898737 37.3160299922746, 126.90144396654728 37.3192800424467, 126.90042717101973 37.32041744511446, 126.90041898316763 37.32042667477609, 126.8936658274536 37.32845362087959, 126.89306140395101 37.32921154127035, 126.87084403331922 37.3638656102963, 126.85619197577502 37.402334211356994, 126.84972593498814 37.442987702896936, 126.85171983120719 37.48410388506057, 126.86208919720315 37.52394095707506, 126.88039475654624 37.56081130498476, 126.88132400701363 37.562280636049316, 126.90519248995054 37.592955783161834, 126.9345433514249 37.61843510926746, 126.93476413959851 37.61859192793402, 126.93503031501912 37.61878065721047, 126.93547790900712 37.61909747132153, 126.9372647704827 37.62034767344788, 126.9373411744609 37.62040051241777, 126.96618336510248 37.63698265160851, 126.99737532451951 37.64855421022751, 127.00425467862404 37.649867991289355, 127.00446625982323 37.64995187504423, 127.00615134131684 37.65040982894614, 127.01092379404284 37.65114162212785, 127.03005394054793 37.65479499187838, 127.03036601697943 37.65482801753452, 127.03538136017059 37.65489186988537, 127.05081609232595 37.65725858410997, 127.09587832287284 37.6539058526656, 127.11572090036923 37.6477529790972, 127.12733536535004 37.64518795611308, 127.13520995309247 37.641709728042954, 127.1359694028457 37.64147423452836, 127.13608876456078 37.64176407827863, 127.13981481190659 37.64022963980533, 127.1396218173695 37.639760994893756, 127.16360447859185 37.629167784406015, 127.19600053160165 37.6063075519869, 127.22325028297927 37.57750571998389, 127.2347912774201 37.55906235252532, 127.2351226049023 37.55857436525705, 127.23529126697711 37.55830537735315, 127.23559413090965 37.55777933293814, 127.24428275313372 37.54389426842237, 127.24437177450741 37.54371452398177, 127.24609809583035 37.540140126066056, 127.24613819123735 37.54005495944642, 127.25684459880507 37.51203143768743, 127.25763887184831 37.50839077478837, 127.25906016989205 37.50482150865941, 127.25910310718575 37.5046682689499, 127.26139987470758 37.49115168592648, 127.26323900499649 37.48272177197386, 127.26356564528069 37.480399406413696, 127.26323483197692 37.48035287758403, 127.26611785235596 37.46338616939903, 127.26438314058284 37.421548277862826, 127.25397501375463 37.38098857755503, 127.23534971689678 37.34348502158912, 127.20932369846152 37.31068159558606, 127.20873415165391 37.31008035252565, 127.18310070688743 37.28802204793395, 127.15411724505053 37.270597891368844, 127.14945974965134 37.268780735325045))"
38,"POLYGON ((126.92350282399389 37.670117009281604, 126.93015445641977 37.67273370829351, 126.93018031417017 37.672743102799195, 126.96525327634757 37.68198641696146, 126.96620009883847 37.68205859421956, 126.96732924643976 37.68237439451448, 126.96821374087077 37.68250842869831, 126.99536719991788 37.6847462172813, 126.99546864243767 37.6847476436842, 126.99833216307096 37.68450805472113, 127.00141887889014 37.68474335826166, 127.00232146044054 37.6847300738567, 127.03309741629519 37.68188876632311, 127.06306812827275 37.67433966632207, 127.06310446793634 37.67432745840899, 127.07033098577425 37.67119152411084, 127.07173616034726 37.67078967220677, 127.07438231319338 37.6694334579313, 127.09437800423372 37.66075636410063, 127.10538269922054 37.65354504614255, 127.10640074293204 37.6530232752945, 127.10747880435662 37.65217147962136, 127.12289235452313 37.64207106236794, 127.12295605709593 37.64202106693213, 127.13681817048759 37.6289899200615, 127.13696411738891 37.62887460479631, 127.13705910945868 37.62876342421411, 127.14888624939196 37.617645264004636, 127.17008560443766 37.58905956851692, 127.17012915920806 37.5889883721516, 127.18637283808656 37.555939180972025, 127.18660086006795 37.555341793794035, 127.19678547368082 37.518327276126286, 127.19971030182053 37.48004874097965, 127.19526757913044 37.441916561816655, 127.18362099782503 37.40533571961044, 127.16519967644653 37.37165403629013, 127.16449189238413 37.3706118894513, 127.14060817485377 37.34170244245582, 127.1117477394664 37.31775952371341, 127.07892516623387 37.299624839402654, 127.07773023965647 37.29910423675453, 127.07625848963723 37.298470031923806, 127.07616442836802 37.29842994521289, 127.03492607179987 37.28590306915225, 126.9919614668413 37.28250198152709, 126.94926580884024 37.28838462244217, 126.90882180375435 37.303277813130954, 126.87250759502 37.32648994186311, 126.8713912351606 37.32738662988271, 126.84796148012744 37.349539976689336, 126.8283962535991 37.375170546455585, 126.8283344241149 37.37526673478677, 126.80857520141167 37.41517496564754, 126.79813649906583 37.45846615719509, 126.79802733415103 37.4593345736169, 126.79747653680766 37.50436279257539, 126.80701370961192 37.54837286205033, 126.82615535512618 37.58913364329032, 126.82615624824207 37.58913509394037, 126.85117880002991 37.6217271293771, 126.88233383335923 37.648517664461984, 126.91830631851809 37.66837589155757, 126.9190111597589 37.66867514205881, 126.91906557590222 37.668698235874366, 126.91960953588938 37.668928068950976, 126.91962247026467 37.66893351147194, 126.91974080090608 37.66898328481667, 126.92031559769252 37.66922399713799, 126.92032731100662 37.669228880983084, 126.92350282399389 37.670117009281604))"
39,"POLYGON ((127.02227876892411 37.648820229901695, 127.02226027879394 37.64890451864487, 127.02232620356843 37.64891898033472, 127.02244546965653 37.64894514015377, 127.02321507702406 37.64903305311052, 127.03830280743698 37.65246250031978, 127.07387679249706 37.65407207440438, 127.1091723355777 37.64934726960079, 127.14307048048165 37.63843787393191, 127.14313141472105 37.638412075078634, 127.14317204741195 37.63839486808459, 127.14368190109835 37.638178111272936, 127.14369124445105 37.63817412379478, 127.17798794307308 37.61937989082685, 127.20797145950138 37.59427062019193, 127.20882815063969 37.593206414877315, 127.2100438925893 37.59218366177096, 127.23448653019803 37.56168908477365, 127.25253215294933 37.52702329098446, 127.25301768756113 37.525815042384714, 127.26384242170568 37.48900966262122, 127.26744051100863 37.450814576521005, 127.26367956279823 37.41263518263642, 127.2526979621839 37.37587630212052, 127.252592767061 37.37561771792828, 127.2334685196726 37.33962758432268, 127.20744549958647 37.30826153610619, 127.17560432998782 37.28282206925422, 127.13926723658288 37.264365574516525, 127.13872309122789 37.26415583373271, 127.09829031539446 37.25326871891585, 127.05647684280409 37.25103888919922, 127.0151155028761 37.25756408574739, 126.97601930648825 37.272558286580846, 126.97549821049375 37.27282370330051, 126.94798446331332 37.28976692132408, 126.92355821583455 37.31091963639825, 126.92153811937415 37.3129771279336, 126.89478666839969 37.34687872071105, 126.87593628801956 37.385732565843945, 126.86586585748361 37.42772714348091, 126.8658548535701 37.42781319537863, 126.86575521250644 37.428604951332176, 126.86568244428685 37.42919263491132, 126.86476411413447 37.469216842755586, 126.87183574703043 37.50862207783945, 126.88661398608426 37.54582939155997, 126.90850667444528 37.57934790495417, 126.93663658273955 37.60783454749389, 126.96987655922423 37.630147873268584, 126.97080371913964 37.63064352325047, 127.00357816389555 37.64456957483486, 127.02227876892411 37.648820229901695))"
40,"POLYGON ((126.7968604784752 37.53401873243341, 126.79720053735528 37.53963805802868, 126.79840827325455 37.544360906991955, 126.79984961542621 37.55399177830432, 126.80346204953183 37.564123689621994, 126.80659664488029 37.576381518838346, 126.81167824316573 37.58716791488215, 126.81285505746236 37.59046856417904, 126.81467617659834 37.59353144373677, 126.82276005618056 37.61069059757899, 126.84510954761384 37.64133156658401, 126.87284144892938 37.66720260054708, 126.89823618579659 37.68315149308468, 126.91488571496397 37.69535276034346, 126.95175209721214 37.712231044822374, 126.99126501175894 37.7213269895802, 127.03180047127016 37.7222667497804, 127.07169246164416 37.715011701123075, 127.10930141546744 37.69986002731001, 127.143081598507 37.67743446464519, 127.14318383408609 37.677350497203264, 127.15378304077068 37.66799886379446, 127.15385011022418 37.66793533524598, 127.16162566302847 37.66015357821019, 127.16184363880888 37.659923085120354, 127.1736078778604 37.6449191975057, 127.17433737210041 37.64415077216931, 127.1744078264962 37.64406147405184, 127.17541032437458 37.64262039136858, 127.1846500468918 37.63083622431522, 127.1877456246573 37.62488849585681, 127.18814633404108 37.62431247932206, 127.18819326213708 37.624235527975685, 127.18885274113407 37.62276132326591, 127.20171446414463 37.59804928507162, 127.20553310172976 37.58547390962127, 127.20887839808302 37.57799580696442, 127.20890959697122 37.577892638749766, 127.21176748087944 37.56494311643669, 127.21245406490048 37.56268208703803, 127.21264108758636 37.560984666790915, 127.21549360635484 37.54805945477141, 127.21745693227726 37.51757153261898, 127.21745589604215 37.5174862084673, 127.21513379958037 37.4894309245453, 127.21511816763497 37.48932956463901, 127.21204702599942 37.476064901248975, 127.20730969125167 37.45194346389514, 127.1923489214846 37.41561727338144, 127.17057566933347 37.38291647461407, 127.14283006484968 37.35510284160632, 127.11018268380019 37.33324957503424, 127.07389323905329 37.31819989233916, 127.07220689826418 37.31768793019053, 127.07198812790855 37.31762164944811, 127.06972139166211 37.316936311575645, 127.06968730107958 37.316925989243835, 127.06903130305479 37.31672765548975, 127.06815544116148 37.31646293169827, 127.06793250918619 37.316395560906535, 127.06772369131109 37.31633257004424, 127.0621907362981 37.31477512375174, 127.06082960223085 37.31436347342443, 127.0598244893899 37.314059440544476, 127.05876263746498 37.31362277910628, 127.05847786198558 37.31353664176903, 127.05639353680452 37.31290633834672, 127.05584905802787 37.31274166716996, 127.05581012606835 37.312729893473175, 127.05377360550413 37.312125802134716, 127.05224389050403 37.311680868764554, 127.05216378730614 37.311657571450965, 127.04994934978659 37.31102732410502, 127.04879796405879 37.310706782685045, 127.01045726348585 37.3039655879718, 126.9715369520442 37.3047794576617, 126.93351157732812 37.313117557222625, 126.93344485013321 37.313139177570285, 126.90172247788135 37.32653359253375, 126.87276785229609 37.34517089144524, 126.84743927480328 37.36849860920095, 126.82648755995285 37.39582524269879, 126.82549398965915 37.39738246962901, 126.82155819917007 37.40381538900514, 126.82131161327698 37.40423604020228, 126.80505379170033 37.43938402261789, 126.79587446348071 37.47700632137464, 126.79411778399171 37.51569238485335, 126.7968604784752 37.53401873243341))"
41,"POLYGON ((126.9883063298505 37.64096577531104, 126.98822718251512 37.64115659630284, 126.98861790502193 37.641318657326615, 126.9900346125859 37.6417584416603, 126.99998601734262 37.64632259283586, 127.0173794452391 37.650247017082535, 127.02378274477663 37.652234774395396, 127.02878912161546 37.652821346357044, 127.04051375416773 37.65546673819961, 127.05281699996085 37.65563657185626, 127.06035279627037 37.65651950315892, 127.06989395791054 37.655872301700406, 127.08205631065009 37.65604019047334, 127.08226241638259 37.65602153858534, 127.08230711178568 37.65601749014174, 127.08467862691009 37.65578837194053, 127.08498194498378 37.65575724297041, 127.09123796226486 37.65442448315696, 127.09145132324346 37.65441001033471, 127.09148177030501 37.65463644525359, 127.09150471138071 37.654633360533495, 127.09147446799689 37.65440844036674, 127.09708858382992 37.654027620494645, 127.11616472656205 37.64911417337967, 127.1270072225094 37.6468043263593, 127.12948087165347 37.64568433037626, 127.13274501445817 37.64484358425312, 127.13290361686416 37.64478671727286, 127.13416359186716 37.644330182753684, 127.13428122361238 37.64428711412592, 127.1365551342634 37.643438883593, 127.1367354719242 37.643370363450686, 127.15515897213167 37.63405803751387, 127.16615029015784 37.62908149018614, 127.16856602002643 37.627281323076296, 127.17411412779332 37.6244769814867, 127.19633847813782 37.606585687234926, 127.20060442266015 37.603406766809535, 127.20134141895278 37.60255816405169, 127.20673845880657 37.598213378867165, 127.23317778707947 37.56573129585057, 127.25227266623978 37.52845517230651, 127.26318572673927 37.48801968161882, 127.26543839710003 37.446198045198614, 127.25893189075494 37.40482427123732, 127.25873690281473 37.404093886852415, 127.24617134087167 37.36989331953267, 127.22760956668719 37.33853996738235, 127.20366763262376 37.31107442633107, 127.17514015480452 37.28840825856477, 127.14297394035744 37.27129373841139, 127.1082365635458 37.26029888487966, 127.1081706481918 37.260284468421546, 127.09568013038978 37.25796565836521, 127.09548684914998 37.25793609263537, 127.08677309832314 37.256798477467655, 127.08669434876825 37.256789951343045, 127.06090032081167 37.255673446177575, 127.06068760622637 37.25567798448147, 127.04835963344172 37.25632207511048, 127.04795859211292 37.25635546471188, 127.03864689357098 37.257350735502754, 127.03777206298088 37.2574650138743, 127.00346363260654 37.26505979320286, 127.00345645757925 37.26506205850007, 126.99307959690154 37.268654364988244, 126.99302515984184 37.268674900487824, 126.9586487258867 37.28556243746794, 126.9580738354193 37.28591690534487, 126.92718232106749 37.30938433194075, 126.90140252027766 37.33837411705925, 126.88170440177322 37.37179551585353, 126.86882911010436 37.408391043372916, 126.86326107997736 37.44678378761562, 126.86520980932896 37.48552921604137, 126.87460197693619 37.52316952631664, 126.89108420113801 37.558288496337724, 126.91403633587127 37.589564769791686, 126.91405365548877 37.58958411436969, 126.91616546452094 37.59190591131951, 126.91635866781175 37.59211500598009, 126.92395740703661 37.59990263844042, 126.92397774480021 37.599922377852124, 126.96146351110806 37.62855378688118, 126.96222198635417 37.62900235005169, 126.9883063298505 37.64096577531104))"
42,"POLYGON ((127.13249921383623 37.649018361161446, 127.13330333691948 37.64884799829152, 127.1391670963974 37.646275024660135, 127.16509852460476 37.63560617545956, 127.16518405478006 37.63556096631469, 127.16816731701212 37.63354994560001, 127.17073126260634 37.63242490552443, 127.1869860345082 37.620864225148914, 127.20056836409225 37.61170836018554, 127.202083410103 37.610126705433814, 127.20403891159599 37.60873591829323, 127.22313453820789 37.58815006805121, 127.23008695701945 37.580891987325444, 127.23051569477025 37.580192885671515, 127.23183521690984 37.57877038795992, 127.25295928837339 37.54377980062475, 127.2530830085578 37.543517534239136, 127.25488538399769 37.53958724492294, 127.25495701516199 37.53942648078204, 127.25623057421369 37.53650583046385, 127.25624443442788 37.536473340933085, 127.26842867829691 37.49707908409137, 127.27227502357898 37.45602340362274, 127.26761996566796 37.41505153880532, 127.25466138680125 37.37590516599089, 127.23395014426748 37.340248361542386, 127.2063666539691 37.30959686347573, 127.17308346475066 37.2852536388286, 127.13551541442419 37.26825349572805, 127.1354986814111 37.26824791951521, 127.13533752094455 37.26819423535524, 127.134508367508 37.26792005533459, 127.1341592267653 37.26780544835551, 127.1325996210603 37.26730057181004, 127.132259721214 37.26719207615433, 127.13097217440234 37.26678137667053, 127.09165629190113 37.258477704651526, 127.05147404528056 37.25820086106465, 127.01204748091946 37.26596202132133, 126.97496814038988 37.28144788880553, 126.94173281431684 37.30403334179341, 126.91368312107268 37.332806667891674, 126.89195134934658 37.3666063673503, 126.89167536294268 37.367148635159815, 126.89119880737829 37.36809113612226, 126.89112000198769 37.36824801965954, 126.8749081195671 37.41328071237322, 126.8748550720682 37.41351183280211, 126.86991750985493 37.45101225587435, 126.87212856428852 37.48877165853778, 126.88140915362143 37.52543951793591, 126.89742734336498 37.559704351928595, 126.91961021843466 37.59034062625904, 126.9471643743354 37.61625258766309, 126.97910429448827 37.63651345516266, 127.01428759874005 37.65039856780655, 127.01613771958345 37.65093295184487, 127.05379485141734 37.65799007413697, 127.09210671094074 37.65773714557322, 127.12966738455542 37.650183447762814, 127.13249921383623 37.649018361161446))"
43,"POLYGON ((126.78222483237586 37.49262430158131, 126.78223354760054 37.49279688268923, 126.78228581825144 37.49378335671806, 126.78232045661723 37.49440787350781, 126.78233373758648 37.4946453793761, 126.78238805332167 37.4955752693231, 126.78239007532886 37.49560855455093, 126.78416954633819 37.50679776299719, 126.78518497935634 37.51936550855252, 126.78518559739685 37.51936896121889, 126.78741538980904 37.52720743474167, 126.78847701252988 37.533882855612546, 126.79219812816187 37.54402037559664, 126.7961139199538 37.55778570644715, 126.80003361550935 37.56536677206102, 126.80183143537705 37.57026461363306, 126.8067668497794 37.57838949029804, 126.81445797370756 37.593264858631514, 126.81995734770504 37.60010421576158, 126.82195189433132 37.60338771822358, 126.82736332250278 37.60931473800669, 126.83948616360668 37.62439144306051, 126.84630039840772 37.63005610608304, 126.84808287977734 37.6320084192259, 126.85320966548993 37.63579976929632, 126.87020031879304 37.649924073536624, 126.8779344299733 37.65408417649027, 126.87924319089824 37.65505202868912, 126.88337706099458 37.65701171462098, 126.90537550151598 37.668844461171396, 126.91354591657822 37.67131344169258, 126.91426277910207 37.67165327467484, 126.91681167740396 37.67230030708488, 126.94360885993264 37.68039802564411, 126.95169685158915 37.68115583431842, 126.9518266825546 37.68118879163273, 126.95235811940512 37.68121779215768, 126.98337557645401 37.68412398927125, 127.02308968031215 37.67987375367931, 127.06116729903017 37.66781682618485, 127.0960898262085 37.64843405952678, 127.12646448637828 37.622498474563024, 127.15107988148281 37.591044430757975, 127.16895430368972 37.555326373999364, 127.17937488772888 37.51676880695832, 127.18075977647916 37.49513124732028, 127.18196264850032 37.4786066767987, 127.18196240056272 37.47859650730568, 127.18190903331502 37.47717521054799, 127.18192604128802 37.47690947726802, 127.18192594307723 37.476906758091964, 127.18188840591604 37.476625853844006, 127.18176496708358 37.4733383840957, 127.18169301004028 37.47191992571074, 127.18164467504512 37.47096840471694, 127.18163422377293 37.47076471329886, 127.18161269275714 37.47034922180967, 127.18156894692922 37.46953700452755, 127.18146233688351 37.46762982667597, 127.18140313985897 37.46651835985149, 127.18138559617964 37.46619392677245, 127.18138031946363 37.4660977934411, 127.1755491084446 37.427915251745894, 127.16248705281455 37.391565668323615, 127.14268133769961 37.35840480040614, 127.11687067146919 37.32966947335047, 127.08601773358494 37.30643144985091, 127.05127326883465 37.289557455615096, 127.01393316715479 37.27967685245577, 126.97539012986746 37.277158164518944, 126.93708172507169 37.28209533316689, 126.90043676960534 37.29430421317789, 126.86682203740928 37.31332944094637, 126.83749128195142 37.33846141851532, 126.81353847405849 37.368762779974816, 126.795856999279 37.40310335308997, 126.78510633662329 37.4402023121686, 126.78168746148837 37.47867594996212, 126.78168765363048 37.47869971818826, 126.78169454450811 37.47940031597082, 126.78169488716131 37.479429886922546, 126.78173731208206 37.48183875887117, 126.78173870963606 37.48189788287376, 126.78191268695883 37.486756986650654, 126.78194519223003 37.487434437635066, 126.7820014154708 37.48854204306283, 126.7821095205292 37.49056114352164, 126.78213905124451 37.49109912077442, 126.78222483237586 37.49262430158131))"
44,"POLYGON ((127.10683742712875 37.332428255580226, 127.10556156658114 37.3315910360786, 127.070224649512 37.31708857232162, 127.0697203076251 37.316935977522775, 127.02916521385643 37.30912093447807, 126.98786962318306 37.309802637722484, 126.94759457629084 37.31895201618257, 126.94749056292363 37.31898727401498, 126.91326905052874 37.33429766440644, 126.88250609547354 37.35572569653272, 126.8562826464455 37.38251843221997, 126.8355201429733 37.41373442834535, 126.835207903586 37.41431551348543, 126.83442654752498 37.415769699000116, 126.83360550358687 37.41729805995341, 126.81724293202593 37.457864605417264, 126.81009084358259 37.50101812195829, 126.81249135453803 37.54469438445991, 126.82432963774944 37.58680416253536, 126.82436425791614 37.586889935011634, 126.84123628143784 37.61962988994464, 126.86382592098568 37.64872074781841, 126.89136706597445 37.673175914132294, 126.92292567924703 37.69216601036807, 126.92337123225273 37.69238095604381, 126.92540446685359 37.69336155689857, 126.92592370805869 37.69361203700088, 126.92637634726694 37.69383028624573, 126.92792205217197 37.694567426524934, 126.92811819847347 37.69465993925373, 126.92880713616823 37.69498327693321, 126.92897070478513 37.69505966483163, 126.96220910660031 37.70713183329996, 126.99705411010221 37.713161289138355, 126.99804168424612 37.713243264794606, 127.03872596897793 37.712466576638256, 127.07841097947946 37.70347134400507, 127.11545394058473 37.68662992775863, 127.14832144570495 37.66263948433207, 127.17565293274136 37.6324931066888, 127.19631700503847 37.59743871488504, 127.20361507170493 37.576051257465814, 127.20409986607505 37.57621541233574, 127.20430483238576 37.57561009058355, 127.20567772597235 37.57140289202926, 127.20615168979515 37.56989403674862, 127.20683554070565 37.56661346431173, 127.20945826595235 37.55892739797397, 127.21100796547304 37.546597490834884, 127.2131272961923 37.53643062867919, 127.21317571004893 37.53643648008703, 127.21322009686384 37.53606922882876, 127.21320306091707 37.536067169825834, 127.21420738138184 37.53124923950814, 127.21429158014298 37.52047199784736, 127.21453272829979 37.51855334565672, 127.21456719247988 37.517063273443306, 127.21431825627883 37.517057515747815, 127.21451577997294 37.491774951534744, 127.2070648710184 37.453009006732, 127.19214492600861 37.416461643467294, 127.1703371941175 37.38355666891233, 127.1424912579768 37.355575990558414, 127.10969193575225 37.33360967583999, 127.10683742712875 37.332428255580226))"
45,"POLYGON ((127.16034098007371 37.589369009187116, 127.16076856144498 37.588706005574444, 127.16137197741823 37.58776458686119, 127.16152780101203 37.58751997640752, 127.1796839937614 37.551421021880444, 127.19021355440435 37.51240935432103, 127.19268667105243 37.47207741230053, 127.18700239220603 37.432071527394726, 127.17339274754886 37.394024721675905, 127.15241327660151 37.35949004849272, 127.12492035185024 37.32987719753707, 127.0920362220106 37.306394951950445, 127.05510320234406 37.29000184634443, 127.05499396021176 37.289966063100536, 126.99720059310003 37.280079213530605, 126.99615178317133 37.280055800414665, 126.95986149182745 37.28255457075213, 126.92462405093775 37.29158517751848, 126.89160514068125 37.30684888167232, 126.86189705062968 37.327840748776296, 126.83648254601385 37.353866352595524, 126.83525734572027 37.35537387248755, 126.82242053814068 37.37306198038698, 126.82214036435337 37.37349610144984, 126.82208003465459 37.37358958736527, 126.80360700263712 37.40985096157978, 126.79285651933255 37.449101022478594, 126.79027369242253 37.48971467999667, 126.79596545999215 37.53001038639049, 126.79597596827425 37.53005291467424, 126.8084039250031 37.56558352381617, 126.82726921290924 37.5981561995839, 126.85190358656885 37.626617154045235, 126.88143444824851 37.64995824448479, 126.91481575702498 37.66735268379225, 126.91590315763078 37.66779475176158, 126.95731795101986 37.679624924343436, 127.0003052598991 37.682313673141195, 127.04287139941115 37.6757362981468, 127.04292588614666 37.67572173368669, 127.07740492318062 37.66301094256134, 127.10897640411797 37.644206427219444, 127.136574500857 37.61994301315209, 127.15926752358827 37.59103981393229, 127.15956800309696 37.590574733609486, 127.16024919959364 37.58951305150893, 127.16034098007371 37.589369009187116))"
46,"POLYGON ((127.00260188541262 37.246101204312296, 126.98006387944768 37.254307281928305, 126.94728539230773 37.27398356708454, 126.91884973315906 37.29953740643433, 126.91880550481487 37.2995855534759, 126.89605674766078 37.3295890200208, 126.87933458418541 37.36332450883407, 126.86923169550246 37.39959633808249, 126.86610615676913 37.43711893080199, 126.87006874598256 37.47456237940775, 126.88097901769193 37.51059958140783, 126.89845028078537 37.543953275696275, 126.92186330392462 37.573441312325514, 126.95038826286785 37.598018551268375, 126.95145558965395 37.59877557642367, 126.98088063446221 37.61607491865227, 126.9814134342787 37.61632969707304, 127.00354951812311 37.6253324366279, 127.0036046408526 37.62535110168072, 127.00528011534945 37.62591019793172, 127.00602495217225 37.62615509581564, 127.01171396271846 37.62793212462714, 127.01174922570816 37.62794256534931, 127.02807261698416 37.63080199633105, 127.0278995116385 37.63162182479194, 127.02853750915109 37.631756536850894, 127.04160895195291 37.63317320798276, 127.05674175557071 37.63582407916349, 127.05740199502931 37.635863059071326, 127.06409494221779 37.63561021924177, 127.06829140339525 37.636065027903385, 127.07948447610622 37.635028847983975, 127.09600602647842 37.63440471247797, 127.10234332579384 37.63291272834116, 127.10810784531272 37.632379087622056, 127.12062415666495 37.62860889033227, 127.13360952641429 37.62555175752027, 127.13926854508355 37.62299277702961, 127.14639523713777 37.62084605549866, 127.15907498978406 37.61403639986599, 127.16880951011672 37.60963449750923, 127.1735553449885 37.60625973141419, 127.18162310240517 37.601926945809616, 127.19337528764231 37.59216575800789, 127.2002926679371 37.587246804627505, 127.2039951376752 37.583345070748, 127.2123832642676 37.57637801931707, 127.22227229425931 37.564084251319436, 127.22688436481647 37.55922396258773, 127.22701058982588 37.55906215023439, 127.23304406211184 37.550909507274504, 127.23307512895484 37.550865222906864, 127.23348589844659 37.55014380939426, 127.23744613508399 37.545220552970044, 127.23760532205708 37.5449761343694, 127.23969760642657 37.541694208240784, 127.24020948685057 37.54087377650232, 127.25450434071895 37.513443618495124, 127.26439866194005 37.484137325263255, 127.26446464658176 37.48387694929373, 127.27040923761933 37.44332185130002, 127.2679612841674 37.402406552696924, 127.2678970507489 37.402014534315164, 127.25656711734509 37.36093863191488, 127.23679292502058 37.32319504349451, 127.20947202295555 37.290496947842215, 127.1758445049474 37.26432850918905, 127.13743672164166 37.245877511100275, 127.13692922172746 37.245697352274185, 127.13629397297345 37.24547304753358, 127.13622948049675 37.245450397491204, 127.09311244592222 37.235496058726966, 127.0614791106748 37.23533210895714, 127.05380563421066 37.23521834273313, 127.05374356050316 37.23522219696023, 127.05331844660232 37.23528981373326, 127.04886185346672 37.23526671602911, 127.03684698939051 37.23790969226827, 127.01598748060928 37.24122751525163, 127.00717035934908 37.24443782505116, 127.00564395496433 37.24477359668325, 127.00251220997653 37.24583714404893, 127.00260188541262 37.246101204312296))"
47,"POLYGON ((126.84015171776807 37.38905722315864, 126.83910191599789 37.39087968450173, 126.82658503199367 37.427652822494586, 126.82141274665028 37.46615195920365, 126.82378017616477 37.50492477623454, 126.83359801304287 37.54250863104018, 126.85049589508144 37.577485732772985, 126.87383637669053 37.608536626178356, 126.90273897550948 37.63448996593508, 126.90326724379467 37.634878722176126, 126.90341337166959 37.634986256891814, 126.93661151235088 37.654779590107786, 126.97299697443147 37.66781763956602, 126.98833120144093 37.67014335358779, 126.99010021663129 37.67067551271734, 126.99517709369569 37.67118165748134, 127.01121085861172 37.67361346913145, 127.01179182808652 37.67364472211417, 127.01994209387522 37.67365063102795, 127.0284191692367 37.674495762248156, 127.06675996631417 37.67090136178089, 127.1037011837401 37.66002556800094, 127.13787328458241 37.64227158367976, 127.16800939250591 37.61829760957286, 127.17459805393396 37.61056904002287, 127.174620182597 37.6105899847725, 127.17470403137399 37.61050139639764, 127.17519667928084 37.6098668461587, 127.19299225919916 37.58899244267279, 127.19377898107766 37.587865679223455, 127.1975709349384 37.58104790858506, 127.19864430273277 37.579665367868046, 127.2014230466411 37.574121976723305, 127.2135654974892 37.552290370139886, 127.21556516026945 37.54590949293866, 127.21613829930232 37.54476612242872, 127.21771738169186 37.53904180467551, 127.2257388256547 37.51344556444503, 127.2262861916136 37.50797908680623, 127.22651950101684 37.50713331893001, 127.2269358616607 37.50149091060987, 127.22979465232882 37.472940513919376, 127.22935393153527 37.46872187304677, 127.22939238480517 37.46820076459628, 127.22875981473987 37.46303490426092, 127.22556495385483 37.43245325050339, 127.2246708520834 37.42964254006465, 127.22464749399262 37.4294517870693, 127.2234624660133 37.425843841247755, 127.21322495700191 37.39366106925812, 127.1932858797193 37.35817104185303, 127.18484823466713 37.34846817446609, 127.167913035713 37.32869959812345, 127.16710251533148 37.3280614898598, 127.16657375254171 37.32745343924892, 127.15898729312534 37.32167251992244, 127.13884215025348 37.30581260765847, 127.13276594926147 37.30092429678611, 127.0964776384044 37.282341254576444, 127.05717489458267 37.27150311402054, 127.01649091478458 37.268860246181426, 126.97611629225676 37.274522473513606, 126.93772876512901 37.2882545062707, 126.9029234992243 37.30948571980003, 126.9028201008494 37.30956429787113, 126.90251539042613 37.30979588854925, 126.86934936811681 37.3416419825922, 126.85958108741808 37.35670589275, 126.85910201473773 37.35636396687548, 126.85849121922114 37.35721975307677, 126.85247279748245 37.36766776457456, 126.84433270633117 37.38022080287894, 126.84382544095577 37.38124443621147, 126.8409359633974 37.38733081973431, 126.84015171776807 37.38905722315864))"
