n.idx,m.idx,result
5,16,"POLYGON ((126.9908340950669 37.48586794310292, 126.9905797421654 37.48576622385907, 126.9905080071761 37.48587824765376, 126.9904018007735 37.48604562566076, 126.9903235966395 37.48616523515684, 126.99024790253 37.48628375462707, 126.9905034547731 37.48638878136129, 126.9908340950669 37.48586794310292))"
6,0,"POLYGON ((127.0026758724293 37.47798317913892, 127.0017594431419 37.4776014389718, 127.001705515967 37.4776148640036, 127.0003739237134 37.47964436574783, 127.0003908817727 37.47968734370045, 127.0014451480301 37.48012154182485, 127.0014650463653 37.48012649734508, 127.0015059736338 37.480116316035, 127.0027239933125 37.47825977729876, 127.0028376566994 37.4780865313949, 127.0028208106562 37.47804355378042, 127.0026758724293 37.47798317913892))"
6,1,"POLYGON ((127.0016996428074 37.47993809773013, 127.0018391572041 37.47999621204934, 127.0018579362654 37.48000403269237, 127.0019482476635 37.48004164021276, 127.0020675361798 37.48009127590652, 127.0020874345734 37.48009955601864, 127.0022407427993 37.48016343620615, 127.0022708165673 37.48017595994297, 127.0023047342845 37.48018262713472, 127.0025172967504 37.48022404457716, 127.0025700840935 37.4802343335585, 127.0025821814305 37.48023668506463, 127.0029066618377 37.4803079509325, 127.0029078037385 37.48030820319959, 127.0030337024532 37.48011971207218, 127.0031452538841 37.47995270088728, 127.0032298865733 37.47982600080935, 127.0032989627151 37.47972175387068, 127.0033673603149 37.47961741680024, 127.0034487588637 37.47949325743427, 127.0035185126833 37.47938684794565, 127.0035016659583 37.47934387043776, 127.0034167588262 37.47930846245809, 127.0033306194368 37.47927259492509, 127.0032479736371 37.47923817789111, 127.003158193929 37.47920079660197, 127.0030433266831 37.47915296394864, 127.0029607263702 37.47911856473249, 127.0028458028471 37.47907071386711, 127.002669975228 37.47899750029425, 127.0026298623393 37.4789807961024, 127.0025134242665 37.47893230521546, 127.0024279527797 37.47889671632715, 127.0023740247937 37.47891014166104, 127.0023179946993 37.47899557506405, 127.0022103998285 37.47915966622568, 127.002154471112 37.4792449553866, 127.0020859591079 37.47934929176213, 127.0019918621958 37.47949271366507, 127.0019314559266 37.47958478727786, 127.001871094732 37.479676779768, 127.0017966011938 37.47979031521497, 127.0017808861828 37.47981428190093, 127.0017651598559 37.47983823957465, 127.0016996428074 37.47993809773013))"
6,3,"POLYGON ((126.9995576495379 37.47512853183244, 126.9995442295043 37.47516103978243, 126.9994744383592 37.47533008469882, 126.999458949271 37.47536765623656, 126.9989797399317 37.47622341908055, 126.9985674750327 37.47695961854088, 126.9984601858942 37.47698205077264, 126.9984335038673 37.47701322475913, 126.9985138815088 37.477108102369, 126.9984754398029 37.47718901139026, 126.9987569181482 37.47730627473079, 126.9998815967297 37.47777478074622, 127.0010507343003 37.47598676104695, 127.0010611351053 37.47599108589914, 127.0011827578277 37.47580565098689, 127.0000352983238 37.47532755222851, 126.9995576495379 37.47512853183244))"
6,16,"GEOMETRYCOLLECTION (LINESTRING (126.9835029856874 37.48516217281511, 126.9835757978189 37.48517299590511), LINESTRING (126.9835757978189 37.48517299590511, 126.98376046258 37.4852005043302), LINESTRING (126.98376046258 37.4852005043302, 126.9838537051642 37.48521439372067), LINESTRING (126.9838537051642 37.48521439372067, 126.9839507127663 37.48522883320791), LINESTRING (126.9839507127663 37.48522883320791, 126.9841417093143 37.48525725198908), LINESTRING (126.9841417093143 37.48525725198908, 126.9842216106543 37.48526913890437), LINESTRING (126.9842216106543 37.48526913890437, 126.9843335440054 37.48527996724685), LINESTRING (126.9843335440054 37.48527996724685, 126.9844047744673 37.48528628459079), LINESTRING (126.9844047744673 37.48528628459079, 126.9845833481694 37.48530206882402), LINESTRING (126.9845833481694 37.48530206882402, 126.9845834160073 37.48530207784376), LINESTRING (126.9845834160073 37.48530207784376, 126.9846486537005 37.48530965558309), LINESTRING (126.9846486537005 37.48530965558309, 126.9848960369128 37.48533861277108), LINESTRING (126.9848960369128 37.48533861277108, 126.9849627445154 37.48534628064382), LINESTRING (126.9849627445154 37.48534628064382, 126.9850492382959 37.48535620374052), LINESTRING (126.9850492382959 37.48535620374052, 126.9850537876479 37.48523456923844), LINESTRING (126.9850537876479 37.48523456923844, 126.9850555982527 37.48522754168276), LINESTRING (126.9850555982527 37.48522754168276, 126.9850572731182 37.48522078440843), LINESTRING (126.9850572731182 37.48522078440843, 126.9850855873933 37.48510636121853), LINESTRING (126.9850855873933 37.48510636121853, 126.985089819795 37.48508935090739), LINESTRING (126.985089819795 37.48508935090739, 126.9850900008627 37.48508861211172), LINESTRING (126.9850900008627 37.48508861211172, 126.9850990647503 37.48500364897279), LINESTRING (126.9850990647503 37.48500364897279, 126.9851035965977 37.48496157285307), LINESTRING (126.9851035965977 37.48496157285307, 126.9851035629163 37.4849604826371), LINESTRING (126.9851035629163 37.4849604826371, 126.9851022480834 37.48492373062114), LINESTRING (126.9851022480834 37.48492373062114, 126.985098989278 37.48483182805909), LINESTRING (126.985098989278 37.48483182805909, 126.9850979760228 37.48481200589455), LINESTRING (126.9850979760228 37.48481200589455, 126.9850979424737 37.48481031200784), LINESTRING (126.9850979424737 37.48481031200784, 126.9850973051199 37.48477776776011), LINESTRING (126.9850973051199 37.48477776776011, 126.9850968569972 37.48475884667497), LINESTRING (126.9850968569972 37.48475884667497, 126.9850967782712 37.48475692753171), LINESTRING (126.9850967782712 37.48475692753171, 126.9850908307562 37.48460315284699), LINESTRING (126.9850908307562 37.48460315284699, 126.9850889868775 37.48455566983177), LINESTRING (126.9850889868775 37.48455566983177, 126.9851002980515 37.48453449787738), LINESTRING (126.9851002980515 37.48453449787738, 126.9851003085972 37.48448629431849), LINESTRING (126.9851003085972 37.48448629431849, 126.9851263237546 37.48443989637142), LINESTRING (126.9851263237546 37.48443989637142, 126.9851229450844 37.48437907832551), LINESTRING (126.9851229450844 37.48437907832551, 126.9851450127023 37.48428780996802), LINESTRING (126.9851450127023 37.48428780996802, 126.9851501051871 37.48426690744648), LINESTRING (126.9851501051871 37.48426690744648, 126.9851508748484 37.48426315037821), LINESTRING (126.9851508748484 37.48426315037821, 126.9851570094781 37.48423330105899), LINESTRING (126.9851570094781 37.48423330105899, 126.9851625546082 37.48421059659703), LINESTRING (126.9851625546082 37.48421059659703, 126.9851626340501 37.48420923609627), LINESTRING (126.9851626340501 37.48420923609627, 126.9851648242506 37.48417230436112), LINESTRING (126.9851648242506 37.48417230436112, 126.9851781616628 37.48408791843487), LINESTRING (126.9851781616628 37.48408791843487, 126.9851976016127 37.48396497049711), LINESTRING (126.9851976016127 37.48396497049711, 126.9851976582194 37.48396462812447), LINESTRING (126.9851976582194 37.48396462812447, 126.9851915719838 37.48387614896406), LINESTRING (126.9851915719838 37.48387614896406, 126.9851883594749 37.48383099033857), LINESTRING (126.9851883594749 37.48383099033857, 126.9851877395386 37.48382217846086), LINESTRING (126.9851877395386 37.48382217846086, 126.9851858234063 37.48379478775847), LINESTRING (126.9851858234063 37.48379478775847, 126.9851903619536 37.48372135678426), LINESTRING (126.9851903619536 37.48372135678426, 126.9851905209393 37.48371815825176), LINESTRING (126.9851905209393 37.48371815825176, 126.9851932006113 37.48366594559931), LINESTRING (126.9851932006113 37.48366594559931, 126.9851932233633 37.48366530589155), LINESTRING (126.9851932233633 37.48366530589155, 126.9851971798981 37.48356458350653), LINESTRING (126.9851971798981 37.48356458350653, 126.9852225283581 37.48351468955391), LINESTRING (126.9852225283581 37.48351468955391, 126.9852463837057 37.483467732654), LINESTRING (126.9852463837057 37.483467732654, 126.985298979198 37.48337133274559), LINESTRING (126.985298979198 37.48337133274559, 126.9853214630482 37.48333982781361), LINESTRING (126.9853214630482 37.48333982781361, 126.9853928502782 37.48323979939993), LINESTRING (126.9853928502782 37.48323979939993, 126.985409498801 37.4832137807522), LINESTRING (126.985409498801 37.4832137807522, 126.9854979201409 37.4830755602455), LINESTRING (126.9854979201409 37.4830755602455, 126.9854980355036 37.4830753809619), LINESTRING (126.9854980355036 37.4830753809619, 126.9854984754656 37.48307469626051), LINESTRING (126.9854984754656 37.48307469626051, 126.9855296800042 37.48302585720304), LINESTRING (126.9860393807681 37.48258278554833, 126.9861414688556 37.48256324714465), LINESTRING (126.9861414688556 37.48256324714465, 126.9862285257227 37.48256911494926), LINESTRING (126.9862285257227 37.48256911494926, 126.9862492394738 37.48256560372182), LINESTRING (126.9862492394738 37.48256560372182, 126.9862895815344 37.48255876131636), LINESTRING (126.9875339883538 37.48172702043909, 126.987540442874 37.4816731413092), LINESTRING (126.987540442874 37.4816731413092, 126.9875482108732 37.48160862150507), LINESTRING (126.9875482108732 37.48160862150507, 126.987549275288 37.48159980082544), LINESTRING (126.987549275288 37.48159980082544, 126.9875545999653 37.48154168685258), LINESTRING (126.9875545999653 37.48154168685258, 126.9875550531307 37.48153673139739), LINESTRING (126.9875550531307 37.48153673139739, 126.98758287136 37.48144753552287), LINESTRING (126.98758287136 37.48144753552287, 126.9875857108738 37.4814384357415), LINESTRING (126.9875857108738 37.4814384357415, 126.9876194300148 37.48129238735007), LINESTRING (126.9876194300148 37.48129238735007, 126.9876265585464 37.48126148383236), LINESTRING (126.9876265585464 37.48126148383236, 126.9876349255367 37.4812586917105), LINESTRING (126.9876349255367 37.4812586917105, 126.987700504629 37.48123680505643), LINESTRING (126.987700504629 37.48123680505643, 126.9877098911467 37.48122320102882), LINESTRING (126.9877098911467 37.48122320102882, 126.9877333008875 37.48118923599989), LINESTRING (126.9877333008875 37.48118923599989, 126.9877102052911 37.48111346807514), LINESTRING (126.9877102052911 37.48111346807514, 126.9876878780886 37.48104020501948), LINESTRING (126.9876878780886 37.48104020501948, 126.9876855064497 37.4810259689156), LINESTRING (126.9876855064497 37.4810259689156, 126.9876712765352 37.48094109289153), LINESTRING (126.9876712765352 37.48094109289153, 126.9876260554146 37.4809255903556), LINESTRING (126.9876260554146 37.4809255903556, 126.9875178691439 37.48086070546742), LINESTRING (126.9985076789878 37.47954324056398, 126.9984919629783 37.47956720681346), LINESTRING (126.9984919629783 37.47956720681346, 126.9986671999629 37.47964019232131), LINESTRING (126.9986671999629 37.47964019232131, 126.9986677878553 37.47964043560599), LINESTRING (126.9986677878553 37.47964043560599, 126.998817417896 37.47970286052817), LINESTRING (126.998817417896 37.47970286052817, 126.9989677039149 37.47976552854492), LINESTRING (126.9989677039149 37.47976552854492, 126.9989701685489 37.47976655574015), LINESTRING (126.9989701685489 37.47976655574015, 126.9994184617262 37.47995348639235), LINESTRING (126.9994184617262 37.47995348639235, 126.9999293911471 37.48016635603756), LINESTRING (126.9999293911471 37.48016635603756, 126.9999695040682 37.48018307015282), LINESTRING (126.9999695040682 37.48018307015282, 127.0002996440174 37.47967986448107), LINESTRING (127.0002996440174 37.47967986448107, 127.0009006586961 37.47993052785685), LINESTRING (127.0009006586961 37.47993052785685, 127.0015017904487 37.48018100796472), LINESTRING (127.0015017904487 37.48018100796472, 127.00166956923 37.47992557384744), LINESTRING (127.00166956923 37.47992557384744, 127.0016996428074 37.47993809773013), LINESTRING (127.0016996428074 37.47993809773013, 127.0018391572041 37.47999621204934), LINESTRING (127.0018391572041 37.47999621204934, 127.0018579362654 37.48000403269237), LINESTRING (127.0018579362654 37.48000403269237, 127.0019482476635 37.48004164021276), LINESTRING (127.0019482476635 37.48004164021276, 127.0020675361798 37.48009127590652), LINESTRING (127.0020675361798 37.48009127590652, 127.0020874345734 37.48009955601864), LINESTRING (127.0020874345734 37.48009955601864, 127.0022407427993 37.48016343620615), LINESTRING (127.0022407427993 37.48016343620615, 127.0022708165673 37.48017595994297), LINESTRING (127.0022708165673 37.48017595994297, 127.0023047342845 37.48018262713472), LINESTRING (127.0023047342845 37.48018262713472, 127.0025172967504 37.48022404457716), POLYGON ((126.9862895815344 37.48255876131636, 126.9862968142211 37.482575070374, 126.9863167041028 37.4826200329052, 126.986333663241 37.48262120638731, 126.986454706315 37.48262940297087, 126.9864896873846 37.48263176804823, 126.9865196586754 37.48258311777902, 126.9865264498193 37.48254608748196, 126.9865329805641 37.48251080509409, 126.9865377682696 37.48248491091971, 126.9866073097277 37.48244392414862, 126.9866095725045 37.48243621186171, 126.9866116090096 37.48242923836741, 126.9866129666866 37.48242455333109, 126.9865892278349 37.48240337680051, 126.9865887418074 37.48240267395799, 126.9865406250347 37.48233354303765, 126.9865270590261 37.48232633330583, 126.9865055794877 37.48231506806086, 126.9865530769536 37.48225786049161, 126.9866226188187 37.48221372020477, 126.98664523816 37.48217858399566, 126.9866456791958 37.48217810652037, 126.986661070206 37.48216146695876, 126.9866955581509 37.48214074825511, 126.9867136547893 37.48210651246659, 126.9867400015427 37.48208939673565, 126.9867577770945 37.48207794722802, 126.986758885239 37.48207723557523, 126.9868000439147 37.48205570677232, 126.9868148563679 37.48204868080437, 126.9868409883547 37.48197327022593, 126.9868584097028 37.48192272620275, 126.9868835057082 37.48194138004479, 126.9869409326623 37.48198400451425, 126.9869968084947 37.48197978569609, 126.987018380951 37.4819781575321, 126.9870437304974 37.48197219600951, 126.987069713212 37.48196609039864, 126.9871563222301 37.48194573832116, 126.9872043744786 37.48193988764103, 126.9872659995707 37.48190520653007, 126.9873428895079 37.48186196770406, 126.987352510607 37.48180430475892, 126.9873620078049 37.48180403559645, 126.9874260007727 37.48180251154188, 126.9875311574089 37.48175071644505, 126.9875329012778 37.48173608438614, 126.9875339883538 37.48172702043909, 126.9873519617643 37.48171707873274, 126.9872416152334 37.48171105577364, 126.9870822007075 37.48170235075328, 126.9870362983764 37.48169984035294, 126.9868402089846 37.48185378831627, 126.9867682795612 37.48191026314691, 126.9867004547976 37.48196352187254, 126.9865548129812 37.4820567391584, 126.9865262054817 37.48207125967706, 126.9864773565394 37.48215910111613, 126.9863944408803 37.48230820627915, 126.9863745439044 37.48241064759726, 126.9863522248093 37.48252561251933, 126.9863011942898 37.48255261798248, 126.9862895815344 37.48255876131636)))"
6,24,"MULTILINESTRING ((127.0041535559314 37.48030946137929, 127.0051142949978 37.47931200894202), (127.0051142949978 37.47931200894202, 127.0053729794149 37.47904343011596), (127.0063027015648 37.47810932727916, 127.0065274289947 37.47793720673076), (127.0065274289947 37.47793720673076, 127.0067515087524 37.47776557592379), (127.0067515087524 37.47776557592379, 127.006804637303 37.47772488429919), (127.006804637303 37.47772488429919, 127.0069440310795 37.47761811822794), (127.0069440310795 37.47761811822794, 127.0070410174877 37.47741768578949))"
6,31,"MULTILINESTRING ((126.996387961791 37.47334992050678, 126.9963162551621 37.47334904340077), (126.9963162551621 37.47334904340077, 126.9961062109042 37.47335002507568), (126.9961062109042 37.47335002507568, 126.9958041446269 37.4733575792863), (126.9958041446269 37.4733575792863, 126.9957724796144 37.47335905539627), (126.9957724796144 37.47335905539627, 126.9953325042488 37.47337963011967), (126.9953325042488 37.47337963011967, 126.9950579077157 37.47339727508872), (126.9950579077157 37.47339727508872, 126.9947859443164 37.47342351513668), (126.9947859443164 37.47342351513668, 126.994711116759 37.47343073689449), (126.994711116759 37.47343073689449, 126.9945196558225 37.47344920528299), (126.9945196558225 37.47344920528299, 126.9944335345459 37.47345751640925), (126.9944335345459 37.47345751640925, 126.9943331913591 37.47346961802914), (126.9943331913591 37.47346961802914, 126.9942122730281 37.47348419965579), (126.9942122730281 37.47348419965579, 126.994073583172 37.47350092262553), (126.994073583172 37.47350092262553, 126.9938438645308 37.47353559654415), (126.9938438645308 37.47353559654415, 126.9936446686651 37.47357225425918), (126.9936446686651 37.47357225425918, 126.9935163326989 37.47359930275604), (126.9935163326989 37.47359930275604, 126.9933609094897 37.47363206160512), (126.9933609094897 37.47363206160512, 126.993061435252 37.47369889496768), (126.993061435252 37.47369889496768, 126.9928648379014 37.47374248927446), (126.9928648379014 37.47374248927446, 126.9928551493164 37.47374486721215), (126.9928551493164 37.47374486721215, 126.9926446118052 37.47379653311466), (126.9926446118052 37.47379653311466, 126.9926246467337 37.47380143306933), (126.9926246467337 37.47380143306933, 126.9925972428042 37.47380815248509), (126.9925972428042 37.47380815248509, 126.9925635757345 37.47381661035553), (126.9925635757345 37.47381661035553, 126.9924361540621 37.47384860425263), (126.9924361540621 37.47384860425263, 126.9924160645915 37.47385364832294), (126.9924160645915 37.47385364832294, 126.9924108302494 37.4738549633838), (126.9924108302494 37.4738549633838, 126.9923905825009 37.4738600524877), (126.9923905825009 37.4738600524877, 126.992364467311 37.47386660976839), (126.992364467311 37.47386660976839, 126.992140283289 37.47392443657254), (126.992140283289 37.47392443657254, 126.9918534670792 37.47400108880383), (126.9918534670792 37.47400108880383, 126.9918398215143 37.47400487189887), (126.9918398215143 37.47400487189887, 126.9915336042865 37.47408968484735), (126.9915336042865 37.47408968484735, 126.9912655081951 37.47416394056189), (126.9912655081951 37.47416394056189, 126.9908368518098 37.47428266377054), (126.9908368518098 37.47428266377054, 126.9908180960832 37.47428786085977), (126.9908180960832 37.47428786085977, 126.9906788355826 37.47432642910665), (126.9906788355826 37.47432642910665, 126.9905412142295 37.47436455585004), (126.9905412142295 37.47436455585004, 126.9899020808805 37.47454162288214), (126.9899020808805 37.47454162288214, 126.9895041938921 37.47465184781358), (126.9895041938921 37.47465184781358, 126.9894215502897 37.47467472485151), (126.9894215502897 37.47467472485151, 126.9893525637558 37.47469383704701), (126.9893525637558 37.47469383704701, 126.9893120785255 37.47470505035584), (126.9893120785255 37.47470505035584, 126.9892738996197 37.47471562417785), (126.9892738996197 37.47471562417785, 126.9892205260103 37.47473041309983), (126.9892205260103 37.47473041309983, 126.9891538117975 37.47474888570366), (126.9891538117975 37.47474888570366, 126.9885790122552 37.47490810341839), (126.9885790122552 37.47490810341839, 126.988340994651 37.47497403051202), (126.988340994651 37.47497403051202, 126.988189691076 37.47501593719706), (126.988189691076 37.47501593719706, 126.9880756734371 37.475047522445), (126.9880756734371 37.475047522445, 126.9879484619744 37.47508275512914))"
6,32,"GEOMETRYCOLLECTION (LINESTRING (126.9940636935669 37.47416240220276, 126.9941552535656 37.47415226265041), POLYGON ((126.9921466689735 37.47513298995772, 126.9922266113529 37.47511084676785, 126.99222661196663 37.47511084659788, 126.9922266045708 37.47511083865832, 126.9921466667026 37.47513296097084, 126.99214666896 37.4751329898031, 126.9921466689735 37.47513298995772)), POLYGON ((126.9924794214679 37.47504083234031, 126.9925296065095 37.47502693369722, 126.9926939881064 37.47498144545193, 126.9927580900822 37.47496379056891, 126.9926985621777 37.47482722117597, 126.9926539901883 37.47488971138361, 126.9925202597579 37.47500547560927, 126.9924794214679 37.47504083234031)))"
6,34,"POLYGON ((127.0016996428074 37.47993809773013, 127.0018391572041 37.47999621204934, 127.0018579362654 37.48000403269237, 127.0019482476635 37.48004164021276, 127.0020675361798 37.48009127590652, 127.0020874345734 37.48009955601864, 127.0022407427993 37.48016343620615, 127.0022708165673 37.48017595994297, 127.0023047342845 37.48018262713472, 127.0025172967504 37.48022404457716, 127.0025700840935 37.4802343335585, 127.0025821814305 37.48023668506463, 127.0029066618377 37.4803079509325, 127.0029078037385 37.48030820319959, 127.0030337024532 37.48011971207218, 127.0031452538841 37.47995270088728, 127.0032298865733 37.47982600080935, 127.0032989627151 37.47972175387068, 127.0033673603149 37.47961741680024, 127.0034487588637 37.47949325743427, 127.0035185126833 37.47938684794565, 127.0035016659583 37.47934387043776, 127.0034167588262 37.47930846245809, 127.0033306194368 37.47927259492509, 127.0032479736371 37.47923817789111, 127.003158193929 37.47920079660197, 127.0030433266831 37.47915296394864, 127.0029607263702 37.47911856473249, 127.0028458028471 37.47907071386711, 127.002669975228 37.47899750029425, 127.0026298623393 37.4789807961024, 127.0025134242665 37.47893230521546, 127.0024279527797 37.47889671632715, 127.0023740247937 37.47891014166104, 127.0023179946993 37.47899557506405, 127.0022103998285 37.47915966622568, 127.002154471112 37.4792449553866, 127.0020859591079 37.47934929176213, 127.0019918621958 37.47949271366507, 127.0019314559266 37.47958478727786, 127.001871094732 37.479676779768, 127.0017966011938 37.47979031521497, 127.0017808861828 37.47981428190093, 127.0017651598559 37.47983823957465, 127.0016996428074 37.47993809773013))"
6,36,"GEOMETRYCOLLECTION (LINESTRING (126.9854979201409 37.4830755602455, 126.9854980355036 37.4830753809619), LINESTRING (126.9854980355036 37.4830753809619, 126.9854984754656 37.48307469626051), POLYGON ((126.9850973051199 37.48477776776011, 126.9850968569972 37.48475884667497, 126.9850967782712 37.48475692753171, 126.9850908307562 37.48460315284699, 126.9850889868775 37.48455566983177, 126.9851002980515 37.48453449787738, 126.9851003085972 37.48448629431849, 126.9851263237546 37.48443989637142, 126.9851229450844 37.48437907832551, 126.9851450127023 37.48428780996802, 126.9851501051871 37.48426690744648, 126.9851508748484 37.48426315037821, 126.9851570094781 37.48423330105899, 126.9851625546082 37.48421059659703, 126.9851626340501 37.48420923609627, 126.9851648242506 37.48417230436112, 126.9851781616628 37.48408791843487, 126.9851976016127 37.48396497049711, 126.9851976582194 37.48396462812447, 126.9851915719838 37.48387614896406, 126.9851883594749 37.48383099033857, 126.9851877395386 37.48382217846086, 126.9851858234063 37.48379478775847, 126.9851903619536 37.48372135678426, 126.9851905209393 37.48371815825176, 126.9851932006113 37.48366594559931, 126.9851932233633 37.48366530589155, 126.9851971798981 37.48356458350653, 126.9852225283581 37.48351468955391, 126.9852463837057 37.483467732654, 126.985298979198 37.48337133274559, 126.9853214630482 37.48333982781361, 126.9853928502782 37.48323979939993, 126.985409498801 37.4832137807522, 126.9854979201409 37.4830755602455, 126.9854643444343 37.48306186136962, 126.9854401133917 37.48269992582146, 126.9853981736617 37.48266964646074, 126.985112111861 37.48267957216957, 126.9849884317429 37.48268387073146, 126.9848376050713 37.48268910237678, 126.9847125455479 37.48269344550526, 126.9846556406904 37.48269541960231, 126.9845036155007 37.4827006866903, 126.9844864298452 37.48270128788566, 126.9844829814086 37.48270140451879, 126.9842009444278 37.48271119345154, 126.9840933079183 37.48271496183555, 126.9840533964908 37.482716307446, 126.9835628135875 37.48273331691245, 126.983523354385 37.48273468944261, 126.9834872531728 37.48273593633181, 126.9833463419729 37.48274082520543, 126.983298357764 37.48274249367973, 126.9832195976305 37.48274522055471, 126.9828116186856 37.48275936546951, 126.9827735082486 37.48279260638196, 126.9827800022294 37.48291171979422, 126.9827898163479 37.48309192162129, 126.9827960177192 37.48320580917253, 126.9828024329862 37.48332348096061, 126.9828081055344 37.48342718710841, 126.9828138568612 37.48353242496873, 126.982817908683 37.48360657801443, 126.9828202384488 37.48364935792292, 126.9828320338479 37.48386507750565, 126.9828737470363 37.48389553793551, 126.9829632947574 37.4838927228859, 126.9831220384313 37.48388772011752, 126.9836580808338 37.4838708455049, 126.9838058570881 37.4838661915502, 126.9839536333241 37.48386153741068, 126.9841155426897 37.48385644367788, 126.9842235192395 37.48385609912901, 126.9842282478694 37.48394322663896, 126.9842327627459 37.48402575901009, 126.9842331004912 37.48403204804784, 126.9842383697358 37.48412837485602, 126.9842401374242 37.48416063996684, 126.9842443483164 37.48423767618288, 126.9842507659423 37.4843553478723, 126.9842738472093 37.48477783066702, 126.9843156745769 37.48480820049978, 126.9848078203554 37.48478904375365, 126.9848841743322 37.48478606320226, 126.9849571928311 37.48478322629427, 126.9850973051199 37.48477776776011)))"
6,43,"MULTIPOLYGON (((126.98168092671875 37.47705920472475, 126.9816811188608 37.47708297294992, 126.981681461514 37.47711254390165, 126.981682859068 37.47717166790424, 126.9817153643392 37.47784911888865, 126.9817696836429 37.47885177209158, 126.9817934098976 37.47929861896534, 126.9818086994395 37.47958412198906, 126.9818145045488 37.47969336943407, 126.9818234693976 37.47986821934746, 126.9818867844195 37.48093986334891, 126.9819421616079 37.48197855618094, 126.9819651879306 37.48242906073207, 126.9819709901862 37.482550976196, 126.9819788977133 37.48270752649917, 126.9819843448062 37.48280410573906, 126.9819940125819 37.48297445065624, 126.9820036911218 37.48314704807279, 126.9820135360791 37.48333204328892, 126.9820200410134 37.48344804827923, 126.98202206302058 37.483481333506745, 126.982021815083 37.48347116401404, 126.9819978707299 37.48302666007137, 126.9819791175868 37.48270720693434, 126.9819498580397 37.48205270562909, 126.9819389202826 37.48185401496305, 126.9819346442483 37.48177623079177, 126.9819319339314 37.48172082775744, 126.9819280876942 37.4816424670144, 126.9819022215346 37.48111494430428, 126.9818940183888 37.48096599835852, 126.9818806905188 37.48069945281509, 126.9818721938884 37.48054904718571, 126.9818575528159 37.48028963733643, 126.9818390027239 37.48001990134225, 126.9818276929748 37.47986235027921, 126.9818035833042 37.47936727275916, 126.9817916972402 37.47916630229544, 126.9817714976212 37.47876539809315, 126.9817593948038 37.47852955879046, 126.9817473900011 37.47830818958685, 126.9817341364732 37.47806359233014, 126.9817270821893 37.47793348644232, 126.981707123354 37.47756520747454, 126.9817041194464 37.47750967820569, 126.9817031406623 37.47749152284726, 126.9816970090387 37.47737843703161, 126.981696199471 37.47736167825455, 126.9816893629872 37.47722072431845, 126.9816875414729 37.47718299904879, 126.9816862034347 37.47715533805513, 126.98168092671875 37.47705920472475)), ((126.9820561829823 37.4841255047055, 126.9820563283189 37.48412814246758, 126.9820563637002 37.484128340124144, 126.9820562654894 37.48412562094824, 126.9820561829823 37.4841255047055)))"
6,53,"POLYGON ((126.9881170573271 37.47785710481675, 126.9881441740238 37.47782326624732, 126.9884388488302 37.47745561825208, 126.9884938392473 37.47738700399558, 126.9887855706015 37.47702301285284, 126.9891259447696 37.47659833455926, 126.9889050444608 37.47609101981695, 126.9888812786713 37.47603644356104, 126.9889176832822 37.47602644632078, 126.9890629172847 37.4759862499762, 126.9892136005077 37.47594454033612, 126.9892984275831 37.47592105099284, 126.9893364488165 37.47591053120902, 126.9893404058257 37.47590945041384, 126.9894755433542 37.47587204562824, 126.9894796914284 37.47587089907464, 126.9898862461936 37.47575840727932, 126.9898188916458 37.47560090539599, 126.989768021352 37.47558125849508, 126.9876520338417 37.47616668078809, 126.9876273808333 37.47620722300164, 126.9878012961749 37.47660665766787, 126.9877915514033 37.47672793145108, 126.9877879292084 37.47737052585533, 126.9876126513771 37.47760377483505, 126.9881170573271 37.47785710481675))"
6,61,"POLYGON ((127.0030994513022 37.47768728510876, 127.0031493408493 37.47761115875396, 127.003249056283 37.47765268452463, 127.0034929186418 37.47775423265239, 127.0035471847894 37.47774179790182, 127.0037288005736 37.47749341536289, 127.003803255349 37.47739157366304, 127.003944906529 37.47719786436182, 127.0040644378504 37.47703439840659, 127.0040872239652 37.47700323584756, 127.0040732037776 37.47695962764056, 127.0038235768916 37.47683925887087, 127.0036183707666 37.47676152421985, 127.0035781345429 37.47674627996948, 127.0035373104506 37.47673081046484, 127.0030964203703 37.47656372629945, 127.0026861359163 37.47640823608589, 127.0025790742904 37.47638742394272, 127.0023273151708 37.47628254025102, 127.0019996755112 37.47614604919119, 127.001945749425 37.47615947433595, 127.0017758320056 37.47641851302394, 127.0017156876559 37.4763934652747, 127.0012948931323 37.4762182202705, 127.0012320127687 37.47631407778264, 127.0010348577069 37.47661465153847, 127.000896727255 37.47682522415241, 127.001282149689 37.47698566702405, 127.0013776576501 37.47702542840544, 127.0013461606757 37.47707346980651, 127.0013276762517 37.47710164411994, 127.001192372106 37.4773079823559, 127.0014134952833 37.47740015528329, 127.0015288110263 37.47744664704187, 127.0016751039489 37.47750557248042, 127.002727504249 37.47794376878672, 127.0028521940415 37.47799569219595, 127.0029061665057 37.47798219456104, 127.0029693626731 37.4778857865701, 127.0030994513022 37.47768728510876))"
7,2,"GEOMETRYCOLLECTION (POINT (127.0171645106345 37.49536363536823), LINESTRING (127.0182548217262 37.49779501268767, 127.017362252782 37.49732580532734), LINESTRING (127.017362252782 37.49732580532734, 127.0160213845985 37.49662094566946))"
7,11,"POLYGON ((127.0168118258701 37.50320435299322, 127.0165215931885 37.50292938931856, 127.015715646012 37.50339334086605, 127.015994804802 37.50368755317811, 127.0161933904733 37.50357807541226, 127.0168118258701 37.50320435299322))"
