n_idx,m_idx,result
1165010617,64,2012.0631335278133
1165010617,65,5553.738553844219
1165010617,66,5502.774191695636
1165010617,67,3888.793954716808
1165010138,0,65.6698964973824
1165010138,1,0.0
1165010138,2,2115.848623375426
1165010138,3,333.0967198964766
1165010138,4,6705.935286524179
1165010138,5,1278.0679048167924
1165010138,6,0.0
1165010138,7,1973.1792110414715
1165010138,8,8650.16766267702
1165010138,9,1828.456822242015
1165010138,10,1077.5215605021904
1165010138,11,2670.3515035081887
1165010138,12,2273.132986916104
1165010138,13,1865.5939165578063
1165010138,14,2522.3524256522282
1165010138,15,7160.306863465149
1165010138,16,11.186298847462174
1165010138,17,2432.4085753655727
1165010138,18,3276.274196879825
1165010138,19,4236.754908422351
1165010138,20,2268.7033527242456
1165010138,21,3781.8188438504303
1165010138,22,1973.1792110414715
1165010138,23,6346.507124955715
1165010138,24,147.0623819746236
1165010138,25,1796.8868012241599
1165010138,26,5204.848155998776
1165010138,27,1455.0003916642818
1165010138,28,54.85810917335062
1165010138,29,2269.2996615348643
1165010138,30,2432.4085753655727
1165010138,31,890.6421237724057
1165010138,32,828.1721272776839
1165010138,33,2078.3650166456373
1165010138,34,0.0
1165010138,35,819.9189843722679
1165010138,36,1589.190326128909
1165010138,37,5350.244732615153
1165010138,38,435.499847129838
1165010138,39,6673.148923867406
1165010138,40,2420.5378376484887
1165010138,41,6479.851551094957
1165010138,42,7040.48156644231
1165010138,43,2030.7237475720908
1165010138,44,2962.9160605942425
1165010138,45,941.3398301491898
1165010138,46,7760.7252905597625
1165010138,47,1995.214356728662
1165010138,48,5204.891519522319
1165010138,49,2111.537100183026
1165010138,50,2627.586672610842
1165010138,51,1599.3666512453196
1165010138,52,2484.079226021828
1165010138,53,842.725351444994
1165010138,54,1891.2750951454152
1165010138,55,2866.5308016653557
1165010138,56,8639.988613721398
1165010138,57,941.3398301491898
1165010138,58,2086.7712322078373
1165010138,59,5532.638171416593
1165010138,60,4977.981142450367
1165010138,61,212.69527487766126
1165010138,62,2481.9052459402014
1165010138,63,6348.511174706582
1165010138,64,2238.6365090852228
1165010138,65,3449.1017509203116
1165010138,66,2119.0912583268287
1165010138,67,632.2311857876803
1165010110,0,1961.676637822136
1165010110,1,2027.9227624509401
1165010110,2,3253.4031515034967
1165010110,3,1962.6776292803584
1165010110,4,8797.825467648612
1165010110,5,760.2191110754051
1165010110,6,517.9918122909753
1165010110,7,2975.15412577069
1165010110,8,10691.500508513449
1165010110,9,1686.3184432880817
1165010110,10,530.1098340226414
1165010110,11,3415.3888433835855
1165010110,12,4141.054291527542
1165010110,13,418.2172046054883
1165010110,14,4551.687840997157
1165010110,15,9219.405116725073
1165010110,16,123.06335800207442
1165010110,17,1950.1243403858832
1165010110,18,3106.104657129715
1165010110,19,6275.675630785268
1165010110,20,4347.244110970012
1165010110,21,3903.6002208597524
1165010110,22,2975.15412577069
1165010110,23,8448.051786051348
1165010110,24,927.397295083284
1165010110,25,1828.2538419853345
1165010110,26,7310.6432991068
1165010110,27,328.7698597960744
1165010110,28,1818.2140955596553
1165010110,29,4162.2877545981355
1165010110,30,1950.1243403858832
1165010110,31,1581.76857611434
1165010110,32,1658.956291014193
1165010110,33,905.1543332904754
1165010110,34,2027.9227624509401
1165010110,35,1242.88755245195
1165010110,36,564.4942524072342
1165010110,37,7456.489463792366
1165010110,38,1396.452723461857
1165010110,39,8769.673717823927
1165010110,40,1701.8966476614091
1165010110,41,8571.151626652947
1165010110,42,9114.47696074962
1165010110,43,654.4470246871057
1165010110,44,3289.5414373740364
1165010110,45,1042.066722069525
1165010110,46,9858.04099832967
1165010110,47,4085.9142076219277
1165010110,48,7310.687449562833
1165010110,49,4000.2503778086534
1165010110,50,4500.916149060532
1165010110,51,2233.701937830184
1165010110,52,993.4679332416772
1165010110,53,1309.9607497921259
1165010110,54,1521.892122698775
1165010110,55,4920.560136349175
1165010110,56,10681.000511182729
1165010110,57,1042.066722069525
1165010110,58,4169.063526684811
1165010110,59,7637.1076153916465
1165010110,60,7066.094042648806
1165010110,61,2162.8773402013535
1165010110,62,4309.333117279071
1165010110,63,8454.776005071571
1165010110,64,867.977318139571
1165010110,65,5543.780924671225
1165010110,66,4098.049052685122
1165010110,67,1246.7419154888958
1165010314,0,2846.6004066859623
1165010314,1,2890.5394348378018
1165010314,2,3743.2525310370534
1165010314,3,2823.4689587268535
1165010314,4,4138.579185705931
1165010314,5,4251.645947717794
1165010314,6,2513.0571435364996
1165010314,7,2919.273535344064
1165010314,8,6301.392727225873
1165010314,9,4049.548563046619
1165010314,10,3984.7097470548465
1165010314,11,4494.99994023644
1165010314,12,812.3525090822026
1165010314,13,4888.7514237063515
1165010314,14,1771.9158986957193
1165010314,15,4799.381087730644
1165010314,16,3021.230574371195
1165010314,17,5167.745638757891
1165010314,18,5704.554327390874
1165010314,19,2434.0394772109607
1165010314,20,1371.925729188902
1165010314,21,5845.118631656197
1165010314,22,3721.509371062946
1165010314,23,3449.072969671265
1165010314,24,2416.236309722994
1165010314,25,4530.442383087171
1165010314,26,2417.596227854794
1165010314,27,4475.464899213002
1165010314,28,3059.815287577946
1165010314,29,830.8194952895905
1165010314,30,5167.745638757891
1165010314,31,2840.075942538804
1165010314,32,3297.516975862233
1165010314,33,4562.041378713714
1165010314,34,2890.5394348378018
1165010314,35,3824.5520116611874
1165010314,36,4438.6322807410725
1165010314,37,2608.2357034868446
1165010314,38,3457.8947628310407
1165010314,39,4060.679463734171
1165010314,40,5106.371510567361
1165010314,41,3930.2293132032496
1165010314,42,4594.751665426351
1165010314,43,4556.488477502375
1165010314,44,5114.881795538106
1165010314,45,3739.79711982944
1165010314,46,4820.675798040761
1165010314,47,1045.0379518380912
1165010314,48,2417.6727467821024
1165010314,49,830.8194952895905
1165010314,50,2392.398456919982
1165010314,51,3263.5234554746153
1165010314,52,5451.342882785307
1165010314,53,3472.1898467971987
1165010314,54,4248.490745943971
1165010314,55,1697.2077151854553
1165010314,56,6299.429873014911
1165010314,57,3739.79711982944
1165010314,58,679.2349562595125
1165010314,59,2859.9913486404803
1165010314,60,2584.746920607058
1165010314,61,2682.3538107260124
1165010314,62,0.0
1165010314,63,3550.214489217964
1165010314,64,5223.427871268771
1165010314,65,1255.2757579597198
1165010314,66,532.3780303005792
1165010314,67,3474.591235371586
1165010809,0,2937.0583128056182
1165010809,1,2811.653850282843
1165010809,2,978.6210808823884
1165010809,3,3198.6029887662685
1165010809,4,5345.473714281122
1165010809,5,3757.150207147517
1165010809,6,2630.6442440761457
1165010809,7,14.014075728477925
1165010809,8,6792.047790658044
1165010809,9,4703.686090546348
1165010809,10,3738.2345016043323
1165010809,11,1425.528112960864
1165010809,12,3764.6416814654604
1165010809,13,3793.7994040849967
1165010809,14,1733.9186010026806
1165010809,15,5474.676239278422
1165010809,16,2718.1541227808107
1165010809,17,2891.8294826153524
1165010809,18,2865.1256713444095
1165010809,19,2758.3838858889
1165010809,20,2006.1045477293076
1165010809,21,2604.574952659191
1165010809,22,757.9035544664537
1165010809,23,5624.396680361351
1165010809,24,0.0
1165010809,25,2615.834788774006
1165010809,26,4365.007217276752
1165010809,27,3642.489911662564
1165010809,28,2763.732663159216
1165010809,29,1030.3677132484029
1165010809,30,2891.8294826153524
1165010809,31,3730.2682068604013
1165010809,32,3708.5252356939563
1165010809,33,1437.4833866059116
1165010809,34,2811.653850282843
1165010809,35,2984.265757695736
1165010809,36,4208.258540018541
1165010809,37,4431.198370733146
1165010809,38,2954.6059514072795
1165010809,39,5382.558784938205
1165010809,40,1955.6551539856073
1165010809,41,5130.0363101442135
1165010809,42,5473.4573746914475
1165010809,43,4645.589360459351
1165010809,44,2012.9742311113703
1165010809,45,3734.6324686968915
1165010809,46,6986.770660943525
1165010809,47,1936.4647827747713
1165010809,48,4348.039825350277
1165010809,49,1030.3677132484029
1165010809,50,1029.3669569050548
1165010809,51,4422.126435502503
1165010809,52,3626.003683001846
1165010809,53,3688.1802929233627
1165010809,54,4740.3889053507355
1165010809,55,1134.6290624621827
1165010809,56,6780.521912395675
1165010809,57,3734.6324686968915
1165010809,58,2646.1353692866264
1165010809,59,4550.811654231232
1165010809,60,3750.1799648534256
1165010809,61,2894.3701526261198
1165010809,62,3369.124654096638
1165010809,63,5394.84465019297
1165010809,64,3568.5268795900492
1165010809,65,2721.271895888957
1165010809,66,3423.760026496013
1165010809,67,3452.8818213709874
1165011101,0,6032.335785602419
1165011101,1,6020.836836250398
1165011101,2,5764.021459537752
1165011101,3,6103.800898206871
1165011101,4,606.2962320066466
1165011101,5,7433.679173708246
1165011101,6,5622.1772328848565
1165011101,7,4464.389453329496
1165011101,8,2805.2736510939344
1165011101,9,7518.712534715606
1165011101,10,7222.453849860271
1165011101,11,6367.5060346957835
1165011101,12,4340.339685874094
1165011101,13,7904.437816781747
1165011101,14,3080.881919151911
1165011101,15,1388.371001729822
1165011101,16,6140.378792854926
1165011101,17,7624.919641089196
1165011101,18,7809.485895684195
1165011101,19,1831.5524725648477
1165011101,20,3545.0076790416288
1165011101,21,7556.941141758795
1165011101,22,5635.318654152513
1165011101,23,1045.4481707201624
1165011101,24,3014.1005414131196
1165011101,25,7137.081096039183
1165011101,26,0.0
1165011101,27,7557.765712946083
1165011101,28,6150.726060141519
1165011101,29,1233.2702454320363
1165011101,30,7624.919641089196
1165011101,31,6285.9746277539325
1165011101,32,6674.310831920345
1165011101,33,6388.368356546998
1165011101,34,6020.836836250398
1165011101,35,6838.429537251362
1165011101,36,7721.290724351285
1165011101,37,0.0
1165011101,38,6554.905519495329
1165011101,39,526.8571939735081
1165011101,40,6920.536320281647
1165011101,41,423.2584633270787
1165011101,42,1123.0501931983174
1165011101,43,7985.418432761159
1165011101,44,6977.981190383163
1165011101,45,7027.131081330867
1165011101,46,2073.549150594185
1165011101,47,3430.835258992419
1165011101,48,751.418833390048
1165011101,49,1233.2702454320363
1165011101,50,3723.6891003744945
1165011101,51,6791.839834444404
1165011101,52,8178.671455182889
1165011101,53,6803.871964412546
1165011101,54,7715.150996386894
1165011101,55,3083.361764992869
1165011101,56,2816.7887153033935
1165011101,57,7027.131081330867
1165011101,58,3797.354874323585
1165011101,59,265.0541976181074
1165011101,60,811.2503826550615
1165011101,61,5876.55181783835
1165011101,62,3242.9160947382165
1165011101,63,592.5433180685346
1165011101,64,8061.860471834185
1165011101,65,2505.8910266453518
1165011101,66,4064.1195989987787
1165011101,67,6735.711386280579
1165010610,0,4104.698335338317
1165010610,1,4032.451242195827
1165010610,2,2080.0643039218044
1165010610,3,4380.276559735382
1165010610,4,7945.135595628333
1165010610,5,4111.089994514809
1165010610,6,3998.971685787329
1165010610,7,1390.8535879048102
1165010610,8,9129.531669945478
1165010610,9,5493.288969035577
1165010610,10,4177.361235224493
1165010610,11,1487.7012526917324
1165010610,12,5933.125275874814
1165010610,13,3580.911137515403
1165010610,14,4331.156245822501
1165010610,15,7956.445725002339
1165010610,16,3122.4812611538878
1165010610,17,1978.1991193396627
1165010610,18,806.8607928593384
1165010610,19,5431.896421758079
1165010610,20,4531.805941170856
1165010610,21,222.51705946206684
1165010610,22,1390.8535879048102
1165010610,23,8318.720498957033
1165010610,24,0.0
1165010610,25,2347.1882506577135
1165010610,26,7057.324729325182
1165010610,27,3768.6621104959618
1165010610,28,3889.8843643314854
1165010610,29,3642.779957846946
1165010610,30,1978.1991193396627
1165010610,31,4920.231151443339
1165010610,32,4736.551960983867
1165010610,33,921.6856228013105
1165010610,34,4032.451242195827
1165010610,35,3529.844904835434
1165010610,36,4562.07610620917
1165010610,37,7119.422961543368
1165010610,38,3768.7803375094095
1165010610,39,7999.4087064965615
1165010610,40,0.0
1165010610,41,7736.35416179536
1165010610,42,8003.2564574569105
1165010610,43,4838.737908291527
1165010610,44,504.6506791341284
1165010610,45,4373.899830886326
1165010610,46,9661.00671599745
1165010610,47,4478.418652278583
1165010610,48,7041.671833958814
1165010610,49,3619.5522326073997
1165010610,50,3688.190182027776
1165010610,51,5569.241219946488
1165010610,52,2648.083988683105
1165010610,53,4529.558540893039
1165010610,54,5396.598739509253
1165010610,55,3830.048676101734
1165010610,56,9117.651512844504
1165010610,57,4373.899830886326
1165010610,58,5050.554857603203
1165010610,59,7236.644012554723
1165010610,60,6424.178457144931
1165010610,61,4257.099066088987
1165010610,62,5818.299719936781
1165010610,63,8070.939460229177
1165010610,64,2636.5207166832743
1165010610,65,5402.670177187051
1165010610,66,5606.838094264424
1165010610,67,4271.88482697855
1165010827,0,1652.1447041108697
1165010827,1,1545.3203316998686
1165010827,2,1123.12361827442
1165010827,3,1893.450351824465
1165010827,4,5461.394881278351
1165010827,5,2737.372861295114
1165010827,6,1303.0323118089993
1165010827,7,719.5324068503659
1165010827,8,7236.903986554955
1165010827,9,3458.8205632787926
1165010827,10,2635.8664446900275
1165010827,11,1877.0223254336763
1165010827,12,2572.9781278384376
1165010827,13,3015.666371509959
1165010827,14,1183.3615351054007
1165010827,15,5792.8975003382875
1165010827,16,1536.482466331436
1165010827,17,2709.176487660664
1165010827,18,3113.164762925468
1165010827,19,2850.1624277709975
1165010827,20,1196.6490991227658
1165010827,21,3224.6487488118787
1165010827,22,1098.3797530506215
1165010827,23,5387.421120356032
1165010827,24,0.0
1165010827,25,2170.927215985834
1165010827,26,4194.192887475047
1165010827,27,2739.5612983798787
1165010827,28,1550.7973591811376
1165010827,29,678.4715904193491
1165010827,30,2709.176487660664
1165010827,31,2426.825711164873
1165010827,32,2446.9623327543354
1165010827,33,1948.367993448611
1165010827,34,1545.3203316998686
1165010827,35,2025.6257987187303
1165010827,36,3141.9124862066096
1165010827,37,4271.634797360591
1165010827,38,1846.5317711190967
1165010827,39,5457.41986921724
1165010827,40,2493.1162871134056
1165010827,41,5235.083722153332
1165010827,42,5717.34800851834
1165010827,43,3603.461828053087
1165010827,44,2494.2336667484997
1165010827,45,2563.7627245529898
1165010827,46,6810.155408689408
1165010827,47,1075.5949022359807
1165010827,48,4168.7951245934955
1165010827,49,516.9367731454237
1165010827,50,1023.4974340769901
1165010827,51,3100.721517900177
1165010827,52,3208.208784511523
1165010827,53,2482.020909107237
1165010827,54,3531.7179680045433
1165010827,55,1505.013472896059
1165010827,56,7226.127856882155
1165010827,57,2563.7627245529898
1165010827,58,1625.6338932966223
1165010827,59,4421.378315924659
1165010827,60,3734.986040753761
1165010827,61,1582.1496354323428
1165010827,62,2384.250545813176
1165010827,63,5278.963498787069
1165010827,64,3098.2011652824413
1165010827,65,2327.5476841611603
1165010827,66,2212.5196462315216
1165010827,67,2260.571685533132
1165010647,0,3999.003429399255
1165010647,1,3930.168477389374
1165010647,2,2101.7177785506733
1165010647,3,4270.382215793476
1165010647,4,8095.0288665411645
1165010647,5,3935.435619884673
1165010647,6,3908.3848494581575
1165010647,7,1337.4084759826342
1165010647,8,9323.348156952408
1165010647,9,5333.214705548432
1165010647,10,3999.105735101399
1165010647,11,1485.332621288537
1165010647,12,5898.926121284658
1165010647,13,3359.8254697840757
1165010647,14,4388.406632197155
1165010647,15,8129.056131270725
1165010647,16,2948.335022758678
1165010647,17,1736.1799774656722
1165010647,18,557.6693155803564
1165010647,19,5555.443885758845
1165010647,20,4571.736452581182
1165010647,21,75.95992491926668
1165010647,22,1337.4084759826342
1165010647,23,8429.520308243977
1165010647,24,0.0
1165010647,25,2179.7258861848977
1165010647,26,7170.179539750656
1165010647,27,3580.432993356603
1165010647,28,3783.9472985634243
1165010647,29,3703.2593112536097
1165010647,30,1736.1799774656722
1165010647,31,4801.851448553795
1165010647,32,4598.3070746868125
1165010647,33,914.3392574987657
1165010647,34,3930.168477389374
1165010647,35,3385.734030304609
1165010647,36,4380.111736995466
1165010647,37,7235.657796950717
1165010647,38,3640.582637702099
1165010647,39,8144.922769664183
1165010647,40,0.0
1165010647,41,7884.344334985826
1165010647,42,8167.853344563085
1165010647,43,4641.83318079846
1165010647,44,456.9632975352807
1165010647,45,4212.394832751565
1165010647,46,9786.517866590691
1165010647,47,4500.505767922725
1165010647,48,7153.2461650230925
1165010647,49,3661.7768831949406
1165010647,50,3767.7208035563353
1165010647,51,5436.795365354047
1165010647,52,2403.9971405321276
1165010647,53,4381.095751993713
1165010647,54,5227.125351069912
1165010647,55,3939.710749654599
1165010647,56,9311.490976463936
1165010647,57,4212.394832751565
1165010647,58,5065.866608270991
1165010647,59,7354.602989999687
1165010647,60,6548.417310636243
1165010647,61,4163.216158104286
1165010647,62,5826.201083502037
1165010647,63,8194.97343424714
1165010647,64,2392.021865150217
1165010647,65,5481.820092682221
1165010647,66,5583.60177049789
1165010647,67,4132.1858907274545
1165010828,0,1538.679976755397
1165010828,1,1426.0810088160767
1165010828,2,1072.8885132011658
1165010828,3,1787.8884115042263
1165010828,4,5605.5787157164505
1165010828,5,2593.078549329727
1165010828,6,1206.557174410091
1165010828,7,829.925840663386
1165010828,8,7385.576171546162
1165010828,9,3339.8649710071195
1165010828,10,2496.704798917591
1165010828,11,1824.3000765800703
1165010828,12,2582.7695049697263
1165010828,13,2866.938611009465
1165010828,14,1321.9946595793015
1165010828,15,5940.805718436219
1165010828,16,1406.205158880015
1165010828,17,2585.3484073846175
1165010828,18,3018.023347915384
1165010828,19,2997.291523760051
1165010828,20,1308.8000236063558
1165010828,21,3164.781835216356
1165010828,22,1039.1404411417504
1165010828,23,5517.389027318567
1165010828,24,0.0
1165010828,25,2034.7840891124604
1165010828,26,4329.725936670141
1165010828,27,2591.49922608567
1165010828,28,1420.4355156594092
1165010828,29,826.714138583567
1165010828,30,2585.3484073846175
1165010828,31,2322.5801391734904
1165010828,32,2329.736718191126
1165010828,33,1900.0074290425991
1165010828,34,1426.0810088160767
1165010828,35,1878.0237774842667
1165010828,36,3001.064089622426
1165010828,37,4407.388753291372
1165010828,38,1705.3556818914392
1165010828,39,5600.472073927391
1165010828,40,2409.5775128636296
1165010828,41,5379.142097133443
1165010828,42,5864.20334541711
1165010828,43,3461.7304338847375
1165010828,44,2417.645276800587
1165010828,45,2431.382963111921
1165010828,46,6941.244809291849
1165010828,47,1170.833338735299
1165010828,48,4304.198378157477
1165010828,49,665.4720558368355
1165010828,50,1168.2254138210017
1165010828,51,3003.604176736315
1165010828,52,3068.586625548574
1165010828,53,2354.6409127540564
1165010828,54,3406.5202902239353
1165010828,55,1653.7824053201875
1165010828,56,7374.803871878986
1165010828,57,2431.382963111921
1165010828,58,1699.0268230672211
1165010828,59,4558.460033005505
1165010828,60,3877.703911125031
1165010828,61,1478.4924809170225
1165010828,62,2446.662302556981
1165010828,63,5415.144496158589
1165010828,64,2953.6494759113957
1165010828,65,2459.2382038206774
1165010828,66,2233.690091563949
1165010828,67,2130.1520244744634
1165010858,0,1215.4747228792214
1165010858,1,1090.1374068728824
1165010858,2,1005.3246702321845
1165010858,3,1481.4540175587813
1165010858,4,6159.095128900443
1165010858,5,2079.8218476005322
1165010858,6,991.2569146990189
1165010858,7,912.1423763640912
1165010858,8,7942.682228025296
1165010858,9,2962.2318109618623
1165010858,10,2017.6311911886633
1165010858,11,1669.6579709938328
1165010858,12,2749.641734747478
1165010858,13,2310.839800834443
1165010858,14,1868.793204782447
1165010858,15,6499.196782782644
1165010858,16,1012.8823105840963
1165010858,17,2111.087921877865
1165010858,18,2654.178776999458
1165010858,19,3555.3425946485286
1165010858,20,1803.9001736268783
1165010858,21,2938.3046062279273
1165010858,22,912.1423763640912
1165010858,23,6036.699085851843
1165010858,24,0.0
1165010858,25,1515.529802272178
1165010858,26,4858.343945396503
1165010858,27,2048.3659804258264
1165010858,28,1025.6612725473192
1165010858,29,1379.482266092279
1165010858,30,2111.087921877865
1165010858,31,2028.3719338632259
1165010858,32,1976.8683760345075
1165010858,33,1758.628242588968
1165010858,34,1090.1374068728824
1165010858,35,1339.4490390541928
1165010858,36,2507.9995420217147
1165010858,37,4942.493545255622
1165010858,38,1224.0247247720492
1165010858,39,6151.7568652082755
1165010858,40,2059.227534187866
1165010858,41,5932.449563454784
1165010858,42,6421.915100126275
1165010858,43,2961.3157272781837
1165010858,44,2141.0820794670226
1165010858,45,1993.5971114142246
1165010858,46,7462.613919642595
1165010858,47,1631.9657981899613
1165010858,48,4838.5361858361
1165010858,49,1220.1163765431652
1165010858,50,1706.6423186970208
1165010858,51,2734.913699901384
1165010858,52,2531.957548212704
1165010858,53,1944.37100291086
1165010858,54,2996.8215135046444
1165010858,55,2189.897047296462
1165010858,56,7931.8846217415385
1165010858,57,1993.5971114142246
1165010858,58,2067.2188309020976
1165010858,59,5096.661802247957
1165010858,60,4428.7421115512
1165010858,61,1214.3094617662211
1165010858,62,2780.0408364599602
1165010858,63,5950.625462963392
1165010858,64,2401.7566014229897
1165010858,65,2987.6681887095724
1165010858,66,2449.0122688693573
1165010858,67,1709.1184413862507
1165010718,0,2300.4247082522006
1165010718,1,2234.916389168608
1165010718,2,1031.3508193427326
1165010718,3,2568.3917619867225
1165010718,4,7407.581207824139
1165010718,5,2323.0524099302324
1165010718,6,2228.269313864221
1165010718,7,375.18654537780293
1165010718,8,8969.091516763454
1165010718,9,3668.930537100496
1165010718,10,2395.7284715453907
1165010718,11,824.3311594157028
1165010718,12,4327.5081087955705
1165010718,13,1970.389671985392
1165010718,14,3261.459803111424
1165010718,15,7616.375591544581
1165010718,16,1335.3048235252336
1165010718,17,701.8162475679565
1165010718,18,1041.9993021353487
1165010718,19,4768.429227104809
1165010718,20,3318.290042588053
1165010718,21,1518.896380337856
1165010718,22,375.18654537780293
1165010718,23,7472.98989909269
1165010718,24,0.0
1165010718,25,598.9066671580678
1165010718,26,6252.337822181886
1165010718,27,2029.7136909591563
1165010718,28,2085.801442053658
1165010718,29,2629.133918232434
1165010718,30,701.8162475679565
1165010718,31,3096.8145005211136
1165010718,32,2901.26090615157
1165010718,33,399.00329915073473
1165010718,34,2234.916389168608
1165010718,35,1696.0812771142353
1165010718,36,2786.662633664093
1165010718,37,6327.766490564974
1165010718,38,1936.5772818301286
1165010718,39,7424.614450309053
1165010718,40,443.47401602834265
1165010718,41,7186.098840429864
1165010718,42,7590.101736094221
1165010718,43,3113.5122400155187
1165010718,44,720.9243484915921
1165010718,45,2554.630267279401
1165010718,46,8887.144357040535
1165010718,47,3183.933624278981
1165010718,48,6227.988110914073
1165010718,49,2510.228987711031
1165010718,50,2820.732812293567
1165010718,51,3735.4795333162742
1165010718,52,1482.2571115455203
1165010718,53,2696.7943054063176
1165010718,54,3586.1232217416546
1165010718,55,3175.7169423096416
1165010718,56,8957.664547266531
1165010718,57,2554.630267279401
1165010718,58,3673.662371482912
1165010718,59,6466.414453051533
1165010718,60,5725.264692206538
1165010718,61,2476.350603984751
1165010718,62,4395.6978077614485
1165010718,63,7326.72642799633
1165010718,64,1452.3639265414783
1165010718,65,4418.204063387665
1165010718,66,4050.6886754333927
1165010718,67,2436.5756824106365
1165010130,0,1720.7791191287286
1165010130,1,1807.4893443051415
1165010130,2,3328.2749836135476
1165010130,3,1660.84289270645
1165010130,4,8591.951447897858
1165010130,5,597.2933668410675
1165010130,6,69.18556711056537
1165010130,7,3062.462351953739
1165010130,8,10534.146885685877
1165010130,9,1241.1249044194137
1165010130,10,187.46266180629055
1165010130,11,3572.304634220999
1165010130,12,3785.6879110609902
1165010130,13,755.0066673442727
1165010130,14,4396.08933672292
1165010130,15,9047.830927516674
1165010130,16,0.0
1165010130,17,2260.2975482708375
1165010130,18,3421.0008980077146
1165010130,19,6117.430357774683
1165010130,20,4157.252308567356
1165010130,21,4191.44621450751
1165010130,22,3062.462351953739
1165010130,23,8180.7901191342635
1165010130,24,1300.13767315975
1165010130,25,2028.0108743345074
1165010130,26,7059.622575424736
1165010130,27,495.14296987500705
1165010130,28,1609.9312096484855
1165010130,29,4063.2109602576866
1165010130,30,2260.2975482708375
1165010130,31,1142.1621829173057
1165010130,32,1291.0647385972213
1165010130,33,1322.3518961281661
1165010130,34,1807.4893443051415
1165010130,35,1191.7243064406339
1165010130,36,115.70384569404195
1165010130,37,7213.582735612963
1165010130,38,1225.4721266265135
1165010130,39,8556.558484234058
1165010130,40,2038.8052798832605
1165010130,41,8366.186457967218
1165010130,42,8929.437102582486
1165010130,43,283.79709260194534
1165010130,44,3520.5027392774236
1165010130,45,701.5659613806048
1165010130,46,9581.059657993355
1165010130,47,3883.9217995764484
1165010130,48,7059.672295274516
1165010130,49,3900.879342638422
1165010130,50,4415.035079207689
1165010130,51,1789.311452311927
1165010130,52,1433.3917869612146
1165010130,53,892.7364161491031
1165010130,54,1078.819784975512
1165010130,55,4750.198451480928
1165010130,56,10523.879211279378
1165010130,57,701.5659613806048
1165010130,58,3892.216072888251
1165010130,59,7406.053949097886
1165010130,60,6865.717631022923
1165010130,61,1886.8527753503226
1165010130,62,3939.6639489108543
1165010130,63,8208.684779819081
1165010130,64,1287.3834484852373
1165010130,65,5335.559462710795
1165010130,66,3772.0107324585774
1165010130,67,831.6215578519718
1165010608,0,4328.660950281438
1165010608,1,4259.14989662642
1165010608,2,2372.0924680221187
1165010608,3,4600.8295202001245
1165010608,4,8241.029498731601
1165010608,5,4263.680267215629
1165010608,6,4234.686763638672
1165010608,7,1649.2381617272472
1165010608,8,9402.16256048471
1165010608,9,5664.401379242513
1165010608,10,4326.583560649822
1165010608,11,1769.5084928979968
1165010608,12,6204.833383040905
1165010608,13,3664.1180400767853
1165010608,14,4633.294331138508
1165010608,15,8242.700344666948
1165010608,16,3277.4876473447775
1165010608,17,2021.3125813915576
1165010608,18,851.4460349532751
1165010608,19,5734.687529127893
1165010608,20,4830.613924262461
1165010608,21,400.0080107948057
1165010608,22,1649.2381617272472
1165010608,23,8622.900523237311
1165010608,24,0.0
1165010608,25,2510.7798219076276
1165010608,26,7361.361577352288
1165010608,27,3904.7250023998845
1165010608,28,4113.58752310967
1165010608,29,3945.2325423457373
1165010608,30,2021.3125813915576
1165010608,31,5133.554179653557
1165010608,32,4931.163947839097
1165010608,33,1197.816263351914
1165010608,34,4259.14989662642
1165010608,35,3718.5462221620496
1165010608,36,4706.246582736354
1165010608,37,7423.059849279595
1165010608,38,3973.034391173541
1165010608,39,8296.702598413303
1165010608,40,0.0
1165010608,41,8032.911285485291
1165010608,42,8293.377556491529
1165010608,43,4961.547972635423
1165010608,44,753.656947286929
1165010608,45,4543.553548097772
1165010608,46,9963.019198851263
1165010608,47,4772.491773257592
1165010608,48,7345.839299909969
1165010608,49,3918.5476793995504
1165010608,50,3992.7922961340637
1165010608,51,5769.572344906849
1165010608,52,2682.2056832220255
1165010608,53,4713.6467769406645
1165010608,54,5556.530520803558
1165010608,55,4134.703910052447
1165010608,56,9390.26821533969
1165010608,57,4543.553548097772
1165010608,58,5342.709670569812
1165010608,59,7540.04536826491
1165010608,60,6726.709682260644
1165010608,61,4490.422056949828
1165010608,62,6108.176261559058
1165010608,63,8373.333314131434
1165010608,64,2669.566715831109
1165010608,65,5707.416714732131
1165010608,66,5883.8561040431805
1165010608,67,4465.041372754465
1165010134,0,498.1468625210606
1165010134,1,504.97262389406103
1165010134,2,2130.6020925373446
1165010134,3,664.5930482168382
1165010134,4,7223.731262145575
1165010134,5,771.588990461819
1165010134,6,436.9886055049249
1165010134,7,1911.0839945122543
1165010134,8,9128.441723327964
1165010134,9,1724.1869377209384
1165010134,10,673.161071212676
1165010134,11,2555.511505266125
1165010134,12,2818.0713293460426
1165010134,13,1294.9558268784372
1165010134,14,2986.743416412622
1165010134,15,7650.258031310914
1165010134,16,92.85193731874774
1165010134,17,1972.3427038666916
1165010134,18,2930.437072096774
1165010134,19,4710.719518187631
1165010134,20,2773.042033356648
1165010134,21,3534.9146361798817
1165010134,22,1911.0839945122543
1165010134,23,6902.123518982154
1165010134,24,322.85029691123947
1165010134,25,1392.300932349092
1165010134,26,5753.6478041051905
1165010134,27,889.7563880488054
