n.idx,m.idx,result
1165010203,10,0.04968437203707031
1165010111,10,0.0065896233762050525
1165010622,10,0.034627498481652974
1165010124,10,0.008613096153586396
1165010847,10,0.028184791886787172
1165010121,10,0.011542768782167803
1165010605,10,0.037445785582073676
1165010630,10,0.032899753995528275
1165010824,10,0.031287277011908456
1165010132,10,0.008027776514503322
1165010722,10,0.011672774498435868
1165010136,10,3.2980977539788297E-4
1165010127,10,0.005242173599753254
1165010832,10,0.01566512682991169
1165010834,10,0.01596424779240131
1165010856,10,0.023404620095201847
1165010649,10,0.039263085321789105
1165010705,10,0.018285084687630467
1165010629,10,0.033732842439020326
1165010624,10,0.03378947592251874
1165010114,10,0.011541834359251815
1165010115,10,0.006080530646467743
1165010842,10,0.031770304512476734
1165010650,10,0.02588053489053341
1165010859,10,0.022611053095836563
1165010723,10,0.012721245590361162
1165010710,11,0.004531788578460975
1165010711,11,0.02256523726436852
1165010709,11,0.015996360548614516
1165010643,11,0.015794649890212228
1165010860,11,0.016734065955545357
1165010638,11,0.010823893596493949
1165010714,11,0.0022609049488815495
1165010857,11,0.01680239410329984
1165010851,11,0.0037820818796842418
1165010703,11,0.02741041175101539
1165010717,11,0.006998016444687701
1165010312,11,0.0454985750497786
1165010849,11,0.005070460037131369
1165010901,11,0.06874934104572161
1165010902,11,0.0652623727839469
1165010307,11,0.0398662546238672
1165010726,11,0.0178585799002238
1165010706,11,0.0027576478200032097
1165010648,11,0.01448864289402937
1165010646,11,0.007706940770032363
1165010802,11,0.004719584575469049
1165010140,11,0.031046277328626762
1165010713,11,0.0019785553553495314
1165010603,11,0.014048170929583647
1165010803,11,0.005672247769784532
1165010852,11,0.005412098555562828
1165010604,11,0.009963463352735957
1165010725,11,0.00319328957842188
1165010854,11,0.0070813750427109546
1165010855,11,0.014604978596172127
1165010811,11,0.013201675047479204
1165010201,11,0.03170237367375493
1165010619,11,0.013512426223494847
1165010311,11,0.04650602408802385
1165010602,11,0.012221636703694371
1165010116,11,0.03668078480785904
1165010109,11,0.03528407337095491
1165010804,11,0.008470829887300873
1165010102,11,0.027700710670387565
1165010829,11,0.02010904290957238
1165011104,11,0.0659092873421697
1165011102,11,0.06550377612492744
1165010621,11,0.009072848470863551
1165010626,11,0.008591183322467999
1165010651,11,0.013323827401309258
1165010801,11,0.0036923966564399897
1165010853,11,0.00605285328841464
1165010810,11,0.013295360667405038
1165010707,11,0.018928498988497033
1165010615,11,0.014582765468267228
1165010313,11,0.044454012525172754
1165010808,11,0.013318452718095735
1165010611,11,0.012439259532551242
1165010633,11,0.01307602118700532
1165010617,11,0.015101564214632818
1165010138,11,0.026891757336436943
1165010110,11,0.034394650990771256
1165010314,11,0.045266867474687215
1165010809,11,0.014355771530320888
1165011101,11,0.0641239278418508
1165010610,11,0.014981885727006369
1165010827,11,0.01890254104162816
1165010647,11,0.014958032439965125
1165010828,11,0.01837160197965831
1165010858,11,0.01681427966761161
1165010718,11,0.008301421544971831
1165010130,11,0.03597487043525679
1165010608,11,0.017819823694843875
1165010134,11,0.025735261885862285
1165010123,11,0.02916405072653099
1165010120,11,0.03195375307185817
1165010820,11,0.01837365214649343
1165010301,11,0.03060184098387674
1165010721,11,0.015411931244871823
1165010112,11,0.04372384571539878
1165010302,11,0.03234795889620545
1165010635,11,0.011311320882396747
1165010310,11,0.04266911071473077
1165010840,11,0.016705597593863863
1165010118,11,0.02671675955568106
1165010103,11,0.030019320337320753
1165010104,11,0.0295972268415167
1165010113,11,0.04402625251920011
1165010117,11,0.03759158635940717
1165010108,11,0.03229481358278877
1165010105,11,0.02784740238835841
1165010139,11,0.02638293789825535
1165010308,11,0.04041467505992056
1165010623,11,0.007004298047172275
1165011103,11,0.06757685717599478
1165010639,11,0.012777093792604916
1165010848,11,0.006823067271263022
1165010844,11,0.01081159066954912
1165010724,11,0.0
1165010632,11,0.01209932424850716
1165010845,11,0.012392359228214139
1165010625,11,0.0062347090538837045
1165010830,11,0.020621960023914317
1165010634,11,0.01192110805941095
1165010627,11,0.007373923344458019
1165010304,11,0.032329522402318775
1165010303,11,0.03254394276407965
1165010640,11,0.012279613052688277
1165010833,11,0.023765104750352803
1165010641,11,0.011854048824140137
1165010846,11,0.009522212084475465
1165010609,11,0.016686156997929594
1165010841,11,0.015450794921801425
1165010817,11,0.01757360063269389
1165010616,11,0.012243796803214314
1165010620,11,0.01117986874337647
1165010807,11,0.012311270205291356
1165010309,11,0.04157472166932264
1165010618,11,0.013790216123783795
1165010850,11,0.002903304469200865
1165010805,11,0.009177027086064658
1165010815,11,0.01765772138218867
1165011105,11,0.062191806119852616
1165010843,11,0.01018671155983227
1165010701,11,0.019899969107829332
1165010819,11,0.01998849162951702
1165010135,11,0.028820836308506334
1165010642,11,0.012785332225460798
1165010119,11,0.03178658416573873
1165010126,11,0.025846906322958135
1165010812,11,0.015653384476664072
1165010825,11,0.0182994698187462
1165010816,11,0.016758994440066958
1165010719,11,0.014142461975081047
1165010107,11,0.030839081382074574
1165010821,11,0.0203428794416491
1165010720,11,0.015446414917830218
1165010631,11,0.013029658046135782
1165010818,11,0.018281857625437475
1165010305,11,0.03940671347781425
1165010202,11,0.028018730984573102
1165010637,11,0.012529823074413067
1165010122,11,0.029375420115748088
1165010835,11,0.01690660659055981
1165010806,11,0.009395245051609293
1165010839,11,0.017995238248111063
1165010716,11,0.0069216734530858125
1165010612,11,0.015573249328432216
1165010133,11,0.026254740849443885
1165010823,11,0.023144670212817606
1165010129,11,0.03628926398203304
1165010822,11,0.0216026629659354
1165010614,11,0.015297934079306633
1165010131,11,0.022838422887463475
1165010128,11,0.024869871348142416
1165010125,11,0.029560401900321002
1165010712,11,0.004158448136318553
1165010607,11,0.016570709246278164
1165010606,11,0.008094030079834445
1165010837,11,0.019976177307892057
1165010101,11,0.025219510654043528
1165010836,11,0.01775526878760971
1165010826,11,0.018826524129233354
1165010838,11,0.014256214256193438
1165010306,11,0.040473487365740975
1165010636,11,0.011883913878465524
1165010628,11,0.009512536403100198
1165010203,11,0.034342055266317395
1165010111,11,0.03372240539742677
1165010622,11,0.007290430844664014
1165010124,11,0.028403671221113255
1165010847,11,0.008751336852998535
1165010121,11,0.029199295990961497
1165010605,11,0.008852674736182307
1165010630,11,0.00786538815145407
1165010824,11,0.01864351201649354
1165010132,11,0.023730598188484962
1165010722,11,0.020994034386867703
1165010136,11,0.03111432309726876
1165010127,11,0.029132158262044367
1165010832,11,0.0250050695098344
1165010834,11,0.016355006222721156
1165010856,11,0.01138857299266372
1165010649,11,0.013699798641526045
1165010705,11,0.022093526012709443
1165010629,11,0.009452565054009206
1165010624,11,0.005985678580349426
1165010114,11,0.028328478177799248
1165010115,11,0.032887564997244295
1165010842,11,0.013182384323693147
1165010650,11,0.014460603251247234
1165010859,11,0.015261040282581566
1165010723,11,0.023673613197422973
1165010710,12,0.04846756072021151
1165010711,12,0.050385343142797495
1165010709,12,0.04545187257971868
1165010643,12,0.051442006332470126
1165010860,12,0.03275936459991084
1165010638,12,0.04986475285804687
1165010714,12,0.04468989980654701
1165010857,12,0.035053724363305304
1165010851,12,0.04031601140672643
1165010703,12,0.047633642176558404
1165010717,12,0.04322529740861896
1165010312,12,0.002801491723903297
1165010849,12,0.04012127002955036
1165010901,12,0.04833502904302058
1165010902,12,0.04592064552394094
1165010307,12,0.014380705954177325
1165010726,12,0.049518951830541336
1165010706,12,0.04280546500317977
1165010648,12,0.04895238314017556
1165010646,12,0.05003901888612129
1165010802,12,0.04331415147667841
1165010140,12,0.021286405327489877
1165010713,12,0.04292777098761292
1165010603,12,0.05590000001436642
1165010803,12,0.04265529604811478
1165010852,12,0.03960760124102576
1165010604,12,0.051147057705145105
1165010725,12,0.04165380603461321
1165010854,12,0.03770504501378168
1165010855,12,0.03664803498147857
1165010811,12,0.034902966363905275
1165010201,12,0.02335172643502299
1165010619,12,0.05689613271699225
1165010311,12,9.548986255001226E-4
1165010602,12,0.056177727300167395
1165010116,12,0.036329478273747745
1165010109,12,0.04102321983432831
1165010804,12,0.039824016986238275
1165010102,12,0.019653055595994805
1165010829,12,0.024143654481733876
1165011104,12,0.04093464470070511
1165011102,12,0.0422092086651926
1165010621,12,0.05339765215000712
1165010626,12,0.05222523577240365
1165010651,12,0.0490250330024913
1165010801,12,0.043959006931716844
1165010853,12,0.03827050115318062
1165010810,12,0.036019491976239756
1165010707,12,0.04488691730392402
1165010615,12,0.05878987059531733
1165010313,12,0.009936384975760243
1165010808,12,0.03812868863037457
1165010611,12,0.05705407804359516
1165010633,12,0.0553081289305589
1165010617,12,0.05841697188373558
1165010138,12,0.022891570865217564
1165010110,12,0.041702460136229025
1165010314,12,0.008180790625198414
1165010809,12,0.0379117994105283
1165011101,12,0.04370936239550951
1165010610,12,0.059749499253522804
1165010827,12,0.02591115939414338
1165010647,12,0.05940509689108416
1165010828,12,0.026009763393451422
1165010858,12,0.02769024909111257
1165010718,12,0.04358014208253344
1165010130,12,0.03812374532790524
1165010608,12,0.06248573396818635
1165010134,12,0.02837936887558955
1165010123,12,0.04329972735074091
1165010120,12,0.04624056140671215
1165010820,12,0.028947084064912337
1165010301,12,0.017123430665281332
1165010721,12,0.04156950294635701
1165010112,12,0.032112147201373016
1165010302,12,0.0158086995956029
1165010635,12,0.05319468404788913
1165010310,12,0.011997423017390638
1165010840,12,0.027525656328325144
1165010118,12,0.04408229164349184
1165010103,12,0.01930779425531174
1165010104,12,0.01998240029674078
1165010113,12,0.0302369734967913
1165010117,12,0.02543483382358918
1165010108,12,0.02719231285356631
1165010105,12,0.022686103116290598
1165010139,12,0.024385368114785793
1165010308,12,0.012504575425279212
1165010623,12,0.05121594360502697
1165011103,12,0.04249006045327225
1165010639,12,0.05290862650180894
1165010848,12,0.03867715626899966
1165010844,12,0.03507346595171192
1165010724,12,0.044428952809399486
1165010632,12,0.05522292815127915
1165010845,12,0.032997538368199276
1165010625,12,0.04996633607170679
1165010830,12,0.023481116296901347
1165010634,12,0.05429960232330413
1165010627,12,0.050395396912710534
1165010304,12,0.019130300294596964
1165010303,12,0.01717424342770508
1165010640,12,0.05215357278519375
1165010833,12,0.022539579440539966
1165010641,12,0.051944921594695784
1165010846,12,0.03457571830740688
1165010609,12,0.06145238316773651
1165010841,12,0.028837077776242642
1165010817,12,0.03576297823889357
1165010616,12,0.05664907362460357
1165010620,12,0.055662030553941894
1165010807,12,0.03814139071879682
1165010309,12,0.008986250808576188
1165010618,12,0.056863567627650366
1165010850,12,0.04143946977704561
1165010805,12,0.04092533548339933
1165010815,12,0.036606865750614274
1165011105,12,0.042323740498069015
1165010843,12,0.03497647446327093
1165010701,12,0.04732806237725087
1165010819,12,0.031499524832924106
1165010135,12,0.029067570088908062
1165010642,12,0.05138787947552791
1165010119,12,0.04706049152943975
1165010126,12,0.04053556685592962
1165010812,12,0.0340687348146423
1165010825,12,0.027169119828563137
1165010816,12,0.03623341441982282
1165010719,12,0.042408562949381196
1165010107,12,0.02243873348185641
1165010821,12,0.02941865239046914
1165010720,12,0.042683181516666766
1165010631,12,0.05593071107385652
1165010818,12,0.03550465569635551
1165010305,12,0.007288345241149826
1165010202,12,0.024033883084514228
1165010637,12,0.05429599687890782
1165010122,12,0.044224145092570284
1165010835,12,0.02952067195040973
1165010806,12,0.041662120739956315
1165010839,12,0.026572863103101963
1165010716,12,0.04004582949758242
1165010612,12,0.060164478636705904
1165010133,12,0.0321851935122176
1165010823,12,0.03237784364514636
1165010129,12,0.038415560861424634
1165010822,12,0.032066945882058856
1165010614,12,0.059571077475570645
1165010131,12,0.031026513680090694
1165010128,12,0.035384264613848034
1165010125,12,0.04188126137791482
1165010712,12,0.045317614717369496
1165010607,12,0.06096790411338054
1165010606,12,0.05277027192292006
1165010837,12,0.02499829873287135
1165010101,12,0.022211618177123135
1165010836,12,0.027838683842895045
1165010826,12,0.025626256296050278
1165010838,12,0.03211087417443038
1165010306,12,0.008071854891391983
1165010636,12,0.05273037046423491
1165010628,12,0.0523009953314093
1165010203,12,0.03370234143081325
1165010111,12,0.042681385171074705
1165010622,12,0.0516818717371609
1165010124,12,0.04232990943667128
1165010847,12,0.03565031931194796
1165010121,12,0.045445011474525544
1165010605,12,0.05363232252713443
1165010630,12,0.05131293376548717
1165010824,12,0.028327223326810036
1165010132,12,0.030312535070461367
1165010722,12,0.03995390428181546
1165010136,12,0.03124945453660715
1165010127,12,0.03925853328203617
1165010832,12,0.021070928107857677
1165010834,12,0.03164868154743502
1165010856,12,0.03292162282499199
1165010649,12,0.05813320269902163
1165010705,12,0.048374350857176986
1165010629,12,0.05285743524530159
1165010624,12,0.05036680706347227
1165010114,12,0.04512792205709974
1165010115,12,0.041860120523748434
1165010842,12,0.03372847178361368
1165010650,12,0.050529331166919676
1165010859,12,0.02888062490859829
1165010723,12,0.04381183666393882
1165010710,13,0.027625831367841497
1165010711,13,0.010646213479916185
1165010709,13,0.01346030127736162
1165010643,13,0.01840441215811732
1165010860,13,0.03671099774614041
1165010638,13,0.022057577361398063
1165010714,13,0.025856828614849895
1165010857,13,0.038656689637954475
1165010851,13,0.02696840499273508
1165010703,13,0.003733163789403785
1165010717,13,0.02096492686825633
1165010312,13,0.04628619610209513
1165010849,13,0.029813373327102086
1165010901,13,0.0845656407304925
1165010902,13,0.08132433410989333
1165010307,13,0.048147910708598536
1165010726,13,0.014397879010102739
1165010706,13,0.025127420662066007
1165010648,13,0.01733026414656773
1165010646,13,0.025888338793961827
1165010802,13,0.032432083430717316
1165010140,13,0.019778534659489273
1165010713,13,0.029383852104048813
1165010603,13,0.026711967719278723
1165010803,13,0.032891826185433466
1165010852,13,0.023929885470692924
1165010604,13,0.02463668063468039
1165010725,13,0.02535063213682931
1165010854,13,0.029083208119352975
1165010855,13,0.03754533166376005
1165010811,13,0.03441394683602344
1165010201,13,0.045864154916281305
1165010619,13,0.029685048224073578
1165010311,13,0.04409900816378734
1165010602,13,0.030612030928277224
1165010116,13,0.009463684631101026
1165010109,13,0.00536869621361975
1165010804,13,0.033498723887548064
1165010102,13,0.022432165680994168
1165010829,13,0.028714161772043615
1165011104,13,0.07931907161921146
1165011102,13,0.07971614643438127
1165010621,13,0.030343054459486853
1165010626,13,0.028363764788175212
1165010651,13,0.01859298230829019
1165010801,13,0.031868023324438076
1165010853,13,0.027952651005356127
1165010810,13,0.03559785458114495
1165010707,13,0.010275568152613605
1165010615,13,0.03264144087317792
1165010313,13,0.04958709555367239
1165010808,13,0.037309484520628634
1165010611,13,0.03325745622924613
1165010633,13,0.027062809833327466
1165010617,13,0.030276992557976418
1165010138,13,0.018787451324852027
1165010110,13,0.004211653621404716
1165010314,13,0.049232139211544325
1165010809,13,0.03820543206530712
1165011101,13,0.07960158929286754
1165010610,13,0.036061542170346454
1165010827,13,0.030369248454279546
1165010647,13,0.033835100400645274
1165010828,13,0.028871486515704585
1165010858,13,0.02327129708796015
1165010718,13,0.019842796293911297
1165010130,13,0.0076032897013521925
1165010608,13,0.03689947673793339
1165010134,13,0.013040844178030586
1165010123,13,0.0
1165010120,13,0.0011318038069606893
1165010820,13,0.03485021874152492
1165010301,13,0.03973665993644489
1165010721,13,0.012500107759740253
1165010112,13,0.01902559174457915
1165010302,13,0.0409006667367202
1165010635,13,0.02592181413933523
1165010310,13,0.049265352203166406
1165010840,13,0.024504170878912487
1165010118,13,0.0019921233233014396
1165010103,13,0.021934842213745906
1165010104,13,0.021278042715651153
1165010113,13,0.020504741901552114
1165010117,13,0.018534581788745577
1165010108,13,0.014589947004538249
1165010105,13,0.018694020561827587
1165010139,13,0.017241327158478117
1165010308,13,0.047521923905196106
1165010623,13,0.029109468924783395
1165011103,13,0.08104802529626691
1165010639,13,0.02359424722470996
1165010848,13,0.030300098988384115
1165010844,13,0.031140899485710215
1165010724,13,0.02820130504095274
1165010632,13,0.02848833752112841
1165010845,13,0.030495982962818153
1165010625,13,0.02776561704613049
1165010830,13,0.026800460600749178
1165010634,13,0.02694631230263834
1165010627,13,0.026857885238349602
1165010304,13,0.043621737551999926
1165010303,13,0.04235136261724342
1165010640,13,0.02315230666922336
1165010833,13,0.021503939214228916
1165010641,13,0.023384802233643937
1165010846,13,0.025933810970466164
1165010609,13,0.03715363680496354
1165010841,13,0.02788551346879834
1165010817,13,0.039954836775970094
1165010616,13,0.0321504818385005
1165010620,13,0.03193189007183094
1165010807,13,0.0362731045765092
1165010309,13,0.046449954329060184
1165010618,13,0.029078055539872798
1165010850,13,0.028451931469129343
1165010805,13,0.03510833985923766
1165010815,13,0.040595621351934265
1165011105,13,0.07776118116335723
1165010843,13,0.029889655515339873
1165010701,13,0.010627813247425458
1165010819,13,0.03938143499149061
1165010135,13,0.01203387343613423
1165010642,13,0.021597038541435642
1165010119,13,0.0016022313699743742
1165010126,13,0.001964739184606245
1165010812,13,0.03660866363286802
1165010825,13,0.03179012109927821
1165010816,13,0.03946035991384728
1165010719,13,0.013926468258990797
1165010107,13,0.018643713088124316
1165010821,13,0.03803664370853348
1165010720,13,0.012749821003098587
1165010631,13,0.028377003626638968
1165010818,13,0.04048624652269337
1165010305,13,0.0427698702058803
1165010202,13,0.04250684762721596
1165010637,13,0.026055994108488148
1165010122,13,0.0
1165010835,13,0.01907660740848709
1165010806,13,0.03580161067693879
1165010839,13,0.0232724666270209
1165010716,13,0.021323442501930044
1165010612,13,0.03495625757808222
1165010133,13,0.008974824855460575
1165010823,13,0.04322991677877957
1165010129,13,0.007728705516616456
1165010822,13,0.04149789582738503
1165010614,13,0.033295941406209055
1165010131,13,0.011505512249116978
1165010128,13,0.006221736802152015
1165010125,13,0.0
1165010712,13,0.024487861640412008
1165010607,13,0.03457618863702806
1165010606,13,0.033642994478057055
1165010837,13,0.02261034799472533
1165010101,13,0.020618186199537727
1165010836,13,0.020663189264790854
1165010826,13,0.029258523031523678
1165010838,13,0.019140172579621483
1165010306,13,0.04469102625942755
1165010636,13,0.024461899582523625
1165010628,13,0.027008727543307423
1165010203,13,0.05383191066357751
1165010111,13,0.0033972107208471054
1165010622,13,0.029744839828590296
1165010124,13,0.0
1165010847,13,0.02801468951962023
1165010121,13,4.195025672711911E-4
1165010605,13,0.03255560592258668
1165010630,13,0.027747381086693307
1165010824,13,0.03446676583069816
1165010132,13,0.0117709717461058
1165010722,13,0.006816081684616377
1165010136,13,0.010456046293615965
1165010127,13,0.002076771496741235
1165010832,13,0.022581581349307146
1165010834,13,0.01676287142059719
1165010856,13,0.023858000290843697
1165010649,13,0.03305324380169214
1165010705,13,0.009227313763371204
1165010629,13,0.02816636677152027
1165010624,13,0.029128824433956445
1165010114,13,6.943069613054752E-4
1165010115,13,0.0025993994995977465
1165010842,13,0.03300873511859542
1165010650,13,0.018836149328428756
1165010859,13,0.025003571164164153
1165010723,13,0.00502877984880921
1165010710,14,0.034028425392724285
1165010711,14,0.04522380206869153
1165010709,14,0.03840407462624562
1165010643,14,0.04224351255673427
1165010860,14,0.012740864512883053
1165010638,14,0.0385811627858707
1165010714,14,0.03067425265716636
1165010857,14,0.014281811482736587
1165010851,14,0.02543410052006672
1165010703,14,0.04601758862227444
1165010717,14,0.03183710421643467
1165010312,14,0.020515345322441543
1165010849,14,0.023620502027207835
1165010901,14,0.03591362207754395
1165010902,14,0.03254478853914243
1165010307,14,0.010621235051018606
1165010726,14,0.04217225682583772
1165010706,14,0.02904737873464719
1165010648,14,0.040015051877180255
1165010646,14,0.03680196857974869
1165010802,14,0.025672327371549033
1165010140,14,0.02782167845683083
1165010713,14,0.026840453717297763
1165010603,14,0.0432934954076806
1165010803,14,0.024707178547935377
1165010852,14,0.026511858733359928
1165010604,14,0.0387224355220699
1165010725,14,0.027722431081927963
1165010854,14,0.021604733679657432
1165010855,14,0.01636798879244737
1165010811,14,0.015944760353781413
1165010201,14,0.0011238611802109088
1165010619,14,0.0430538639544132
1165010311,14,0.024078547597035052
1165010602,14,0.04173864140442689
1165010116,14,0.0434306491295492
1165010109,14,0.045867999644371445
1165010804,14,0.02135229882494051
1165010102,14,0.022377010971657764
1165010829,14,0.013049529875443201
1165011104,14,0.03197577744415723
1165011102,14,0.0318216503993918
1165010621,14,0.038544368608813495
1165010626,14,0.03811776355052265
1165010651,14,0.03943956256690596
1165010801,14,0.026679003532795325
1165010853,14,0.022828742994240987
1165010810,14,0.016519249847924116
1165010707,14,0.039565690792476786
1165010615,14,0.043983620126258734
1165010313,14,0.016413254386061466
1165010808,14,0.018018215499399522
1165010611,14,0.041573789519231824
1165010633,14,0.04240144679357569
1165010617,14,0.044644771511181944
1165010138,14,0.025401333591663928
1165010110,14,0.045837742608229176
1165010314,14,0.017844067459171394
1165010809,14,0.017461415921477146
1165011101,14,0.031026001199918538
1165010610,14,0.04361688062258309
1165010827,14,0.011917034593206451
1165010647,14,0.04419342026381828
1165010828,14,0.013313138565753288
1165010858,14,0.018819669735976305
1165010718,14,0.03284450959830236
1165010130,14,0.04427078888945539
1165010608,14,0.04665956023301619
1165010134,14,0.030077980024296295
1165010123,14,0.044044186735308
1165010120,14,0.047543373994545036
1165010820,14,0.010268076360669204
1165010301,14,0.004902209953347621
1165010721,14,0.03506752112100077
1165010112,14,0.044509089976658256
1165010302,14,0.005845064013289956
1165010635,14,0.04044936461839733
1165010310,14,0.014023134969244372
1165010840,14,0.01768886144084992
1165010118,14,0.04323690093416483
1165010103,14,0.024755724063368758
1165010104,14,0.02503197553087116
1165010113,14,0.04341896091517473
1165010117,14,0.03620576322834046
1165010108,14,0.033950441548821514
1165010105,14,0.026156160289467406
1165010139,14,0.026571137832019563
1165010308,14,0.011888382499044439
1165010623,14,0.03653919115903555
1165011103,14,0.03367922860950504
1165010639,14,0.04127680215603054
1165010848,14,0.021861523689702567
1165010844,14,0.017830321882081585
1165010724,14,0.029119330220541695
1165010632,14,0.04160274644803487
1165010845,14,0.01638667380802539
1165010625,14,0.035734650862358205
1165010830,14,0.014908464643261036
1165010634,14,0.04125010811362172
1165010627,14,0.03671767541894422
1165010304,14,0.0029315936111689897
1165010303,14,0.004423133878712513
1165010640,14,0.040620836430991306
1165010833,14,0.02107352560860372
1165010641,14,0.04026268227265419
1165010846,14,0.02078137108813176
1165010609,14,0.045249800926890155
1165010841,14,0.015392429220648452
1165010817,14,0.014593947473384591
1165010616,14,0.041590471645555224
1165010620,14,0.04050223370527234
1165010807,14,0.018432926134086338
1165010309,14,0.014360117558282212
1165010618,14,0.04330743987762234
1165010850,14,0.02575634009002143
1165010805,14,0.021843072208155793
1165010815,14,0.015303065806819501
1165011105,14,0.02912056613710053
1165010843,14,0.018532348847114816
1165010701,14,0.04180216141391362
1165010819,14,0.010324699669570924
1165010135,14,0.03302987177460364
1165010642,14,0.04053035379606884
1165010119,14,0.04799125025879912
1165010126,14,0.04020951884557216
1165010812,14,0.014095694192877135
1165010825,14,0.011266607838777755
1165010816,14,0.015250448995149133
1165010719,14,0.03504794068848313
1165010107,14,0.0287297842244907
1165010821,14,0.008839452945048053
1165010720,14,0.03599349396603089
1165010631,14,0.042510919079450184
1165010818,14,0.014160334847223925
1165010305,14,0.014323009656202621
1165010202,14,0.0017525723737388818
1165010637,14,0.041684914166865386
1165010122,14,0.04479465938337504
1165010835,14,0.022968512737077028
1165010806,14,0.022362684290107515
1165010839,14,0.018565136113628932
1165010716,14,0.028475674604828194
1165010612,14,0.04462538364610412
1165010133,14,0.03387771350620378
1165010823,14,0.010264489344338356
1165010129,14,0.04464742277033162
1165010822,14,0.010256688698285003
1165010614,14,0.04464878089281627
1165010131,14,0.030372885170802135
1165010128,14,0.03562758373115929
1165010125,14,0.04327836669303336
1165010712,14,0.03211617858967442
1165010607,14,0.045803839952405695
1165010606,14,0.036173228972021895
1165010837,14,0.019104252490637037
1165010101,14,0.02263219539604285
1165010836,14,0.02118288135544258
1165010826,14,0.012840712315413828
1165010838,14,0.02394055346610611
1165010306,14,0.014158065680265994
1165010636,14,0.0406322390999108
1165010628,14,0.03887491648016204
1165010203,14,0.008794538326047147
1165010111,14,0.04612989336882448
1165010622,14,0.03677835663743435
1165010124,14,0.042946861967455105
1165010847,14,0.020338712110697873
1165010121,14,0.04552565162489024
1165010605,14,0.037760634460956496
1165010630,14,0.037346811677015174
1165010824,14,0.01003549584827481
1165010132,14,0.030362559297976162
1165010722,14,0.036960362116334494
1165010136,14,0.036362341385513336
1165010127,14,0.041168563964640296
1165010832,14,0.0205473659534388
1165010834,14,0.025570775913817203
1165010856,14,0.020974769007767433
1165010649,14,0.04298358390364877
1165010705,14,0.04366936698281745
1165010629,14,0.03895902144866016
1165010624,14,0.03550453436711104
1165010114,14,0.04483772005542287
1165010115,14,0.04511352735066345
1165010842,14,0.01553097277298103
1165010650,14,0.04097683027014857
1165010859,14,0.017780960069129062
1165010723,14,0.04136854761804266
1165010710,15,0.07467399918878728
1165010711,15,0.09064275595563323
1165010709,15,0.0835497425379656
1165010643,15,0.08583873501179262
1165010860,15,0.05388957893446143
1165010638,15,0.0811925724661898
1165010714,15,0.07246380090865479
1165010857,15,0.053004022360386954
1165010851,15,0.06772733887203732
1165010703,15,0.09249306508980372
1165010717,15,0.07543490227549084
1165010312,15,0.05372901177362191
1165010849,15,0.06489353048885889
1165010901,15,0.011381415892337026
1165010902,15,0.011730814269165214
1165010307,15,0.04407175485143759
1165010726,15,0.08683302083896713
1165010706,15,0.07142234187763333
1165010648,15,0.08402128927541337
1165010646,15,0.07806233664763444
1165010802,15,0.06491448911414642
1165010140,15,0.07394121425838233
1165010713,15,0.06756692795398996
1165010603,15,0.0840547562862496
1165010803,15,0.06388281859066341
1165010852,15,0.06995523732603467
1165010604,15,0.08037982307558764
1165010725,15,0.07025508140334502
1165010854,15,0.06391915606089256
1165010855,15,0.055022109931143905
1165010811,15,0.05715933858253434
1165010201,15,0.04285969582620716
1165010619,15,0.08258143666781313
1165010311,15,0.058862966962079155
1165010602,15,0.08082771397499972
1165010116,15,0.09013062686197168
1165010109,15,0.09284327953494338
1165010804,15,0.06105922665838198
1165010102,15,0.06880302316345872
1165010829,15,0.05992363026157196
1165011104,15,0.01943213560560625
1165011102,15,0.017175876659645935
1165010621,15,0.07778020839236024
1165010626,15,0.07826592403584427
1165010651,15,0.08311663019367017
1165010801,15,0.06605241513680314
1165010853,15,0.06535889703673664
1165010810,15,0.05660118212741548
1165010707,15,0.08530685585371131
1165010615,15,0.0822127704468157
1165010313,15,0.04665844794151339
1165010808,15,0.05617844580226517
1165010611,15,0.0794094476885272
1165010633,15,0.08301182171224142
1165010617,15,0.08397974345375536
1165010138,15,0.07210782339844057
1165010110,15,0.09284395887940658
1165010314,15,0.04833213582810317
1165010809,15,0.05513269123140405
1165011101,15,0.013981581084892468
1165010610,15,0.08012533459216857
1165010827,15,0.05833733635788809
1165010647,15,0.08186360655861757
1165010828,15,0.05982684510006262
1165010858,15,0.06545011865843549
1165010718,15,0.07670066053922035
1165010130,15,0.09111612213007728
1165010608,15,0.08300805986572958
1165010134,15,0.07704187342709883
1165010123,15,0.09094438055998871
1165010120,15,0.09444558874410865
1165010820,15,0.05445464205589386
1165010301,15,0.04988174108402829
1165010721,15,0.08073325455856904
1165010112,15,0.08986852786621188
1165010302,15,0.04920569089268218
1165010635,15,0.08153229141046181
1165010310,15,0.045081802590009636
1165010840,15,0.06424306676078467
1165010118,15,0.08994758068709356
1165010103,15,0.07083434372601771
1165010104,15,0.07123401363625995
1165010113,15,0.08843140892397743
1165010117,15,0.08175383581455085
1165010108,15,0.08040793654430423
1165010105,15,0.07276209746593662
1165010139,15,0.0733811824105861
1165010308,15,0.0455796610754605
1165010623,15,0.07639419442006704
1165011103,15,0.018934328414802627
1165010639,15,0.08321430988422113
1165010848,15,0.06339068792155156
1165010844,15,0.060393929124658484
1165010724,15,0.07003868559901404
1165010632,15,0.08162184282260249
1165010845,15,0.060039476264376654
