n.idx,result
47,"POLYGON ((127.0239355706524 37.46872164090039, 127.0238321722775 37.46880021897149, 127.0235357187112 37.46902553447543, 127.021281118616 37.4734068808277, 127.0218093869012 37.47379563706875, 127.021954231965 37.47390222776284, 127.0290083913105 37.47449663020667, 127.029795113189 37.47336986675734, 127.0294504332084 37.47301906218721, 127.0239355706524 37.46872164090039))"
48,"POLYGON ((127.0478881403838 37.45248541119225, 127.0477736297229 37.45253769639297, 127.0476933947324 37.45258621991064, 127.047623417372 37.45264624521859, 127.0475704978425 37.45269372183586, 127.0474154541956 37.45288683168479, 127.0473826860581 37.45304637651505, 127.0473487019144 37.45323219513513, 127.0494174856787 37.4558842688495, 127.0495018985527 37.45593196086599, 127.0508601735742 37.4564583996447, 127.0509860101012 37.4564017639013, 127.0513612905659 37.45622970340155, 127.0513980681182 37.45621260482218, 127.0514705422271 37.45601459628847, 127.0515314965803 37.45352156900706, 127.0514385182978 37.45328678817398, 127.0514117332984 37.45327029305735, 127.0512469261764 37.4531962277557, 127.0510943642058 37.45312968949643, 127.0509145024457 37.45305370189086, 127.0478881403838 37.45248541119225))"
49,"POLYGON ((127.0389576968046 37.45790497289559, 127.0365501561035 37.45792832633598, 127.0365212698088 37.45793471401225, 127.0350821023474 37.45825311426767, 127.0237796770926 37.46831694677031, 127.023716282981 37.46845970469835, 127.0234033634536 37.48288479669704, 127.038489777867 37.48498654804189, 127.0390728209239 37.48506745425012, 127.0397927309168 37.48516708274532, 127.0406714257572 37.48528842400061, 127.0417238877598 37.48543346044762, 127.0417507763977 37.4854360101373, 127.0508264058343 37.47163539260382, 127.0479740551737 37.46063343932665, 127.047501599012 37.46040439047631, 127.0474676463202 37.46038793331529, 127.0389576968046 37.45790497289559))"
50,"POLYGON ((127.0297606639521 37.48150201458386, 127.0294030771242 37.48156805283492, 127.0287228024743 37.48191545742568, 127.0286971373372 37.48241433884353, 127.0286814866179 37.48271860161269, 127.0286376998811 37.48356989575049, 127.0287702325055 37.48362961965866, 127.030096973446 37.4838141555997, 127.0311575409513 37.48396165850044, 127.0332970965111 37.48425918962049, 127.0335528491992 37.48417909363043, 127.0336508632556 37.4841483428748, 127.0340926061667 37.48310369116289, 127.0341135215641 37.48294454152781, 127.034076473504 37.48292466664289, 127.0305481705452 37.48160021308804, 127.0302726256999 37.4815603660992, 127.0297606639521 37.48150201458386))"
51,"POLYGON ((126.9897693138201 37.4639976526183, 126.9897324927998 37.46403395942555, 126.9897134435306 37.46405275247403, 126.9882160923121 37.46599700541477, 126.9881913046921 37.4660522702064, 126.9881459103743 37.46617045877912, 126.9880942231908 37.46759712042232, 126.9881222884834 37.46773792345773, 126.9881709792762 37.46784021991617, 126.988629573015 37.46849433638608, 126.9908850957586 37.46873523687846, 126.9915213078951 37.46812010515239, 126.9915345127539 37.4681072489462, 126.9912679283446 37.46455058519809, 126.9912190765638 37.46445303823624, 126.9900886999132 37.46402442573756, 126.9897693138201 37.4639976526183))"
52,"POLYGON ((126.9853474303622 37.50036349656398, 126.9853021333204 37.50037522135876, 126.9808089875621 37.50290824412873, 126.9807362924418 37.50297767130222, 126.9807073322736 37.50301576942186, 126.980696174307 37.50303273325344, 126.9806559864902 37.50309414721598, 126.980630175875 37.50314447241846, 126.9802014987073 37.50413461087165, 126.9918251143126 37.50747234214022, 126.9925047214601 37.50689244988038, 126.9925753902246 37.503602173819, 126.9907252673294 37.50223544814543, 126.9853474303622 37.50036349656398))"
53,"POLYGON ((126.989768021352 37.47558125849508, 126.9876520338417 37.47616668078809, 126.9876273808333 37.47620722300164, 126.9876126513771 37.47760377483505, 126.9898176152427 37.47871296709047, 126.9899373331369 37.47877172421346, 126.9900536602579 37.47882561547495, 126.990182197334 37.47888185039832, 126.9903072305637 37.47893321943832, 126.9904338471488 37.4789819755883, 126.9904385025896 37.47898365188852, 126.9917650795727 37.47942065563794, 126.9926827924216 37.47971947300118, 126.9937222188773 37.47902891013167, 126.9938874205407 37.47878051466078, 126.9939178262651 37.47873337619398, 126.9939524095165 37.47862890722676, 126.9939758760822 37.47855581043031, 126.9942454641185 37.47733613170797, 126.9898188916458 37.47560090539599, 126.989768021352 37.47558125849508))"
54,"POLYGON ((126.9830403739373 37.47253618022684, 126.9825299234412 37.47359567870971, 126.9824223891568 37.47382639918677, 126.9824113834543 37.47385001269047, 126.9824074468895 37.47385963476349, 126.9823695517367 37.47395229676292, 126.9823066342624 37.47410615078922, 126.9822470129083 37.47427823259995, 126.9821381676717 37.47463149794808, 126.9821271445335 37.47467804193627, 126.9820575875223 37.47497179339486, 126.9820044971948 37.47523884180227, 126.9826053874167 37.47519593463766, 126.9827926941798 37.47518255754552, 126.9829750604488 37.47516953077243, 126.9839401953732 37.47510057136364, 126.9836471136646 37.47389877005561, 126.9832561443225 37.47268803276167, 126.9830671644447 37.47254312213513, 126.9830403739373 37.47253618022684))"
55,"POLYGON ((127.0305676177339 37.47377479725085, 127.030504683242 37.47380403222637, 127.0336508632556 37.4841483428748, 127.0342504544153 37.48396049072875, 127.036494635984 37.48182137503003, 127.0365035171806 37.48181217227409, 127.0366934933466 37.48161530199423, 127.0370665118177 37.48120190092808, 127.0379594212381 37.4794871126896, 127.0382543933391 37.47880316088358, 127.038358421017 37.47814377520832, 127.0382442716694 37.47798829778269, 127.0353718780403 37.47600118428719, 127.0348711430354 37.47568976004838, 127.0347876876184 37.4756378858339, 127.0305676177339 37.47377479725085))"
56,"POLYGON ((127.0887259036292 37.45936759270579, 127.0885451679734 37.45939275584759, 127.0869975514487 37.45962219095296, 127.0869440999304 37.45963155500097, 127.0869385696368 37.45964858798764, 127.0869367061653 37.45965983387345, 127.0869553601505 37.45986238426676, 127.0877246918448 37.46019185457893, 127.08827070108 37.46040839892138, 127.0900358012696 37.4610071770725, 127.0900537594805 37.46094775138364, 127.0900517170691 37.4607109779356, 127.0887259036292 37.45936759270579))"
57,"POLYGON ((126.9916881937935 37.48000598513543, 126.9904629934999 37.48151350502745, 126.9901828197126 37.48194762609031, 126.990126207815 37.48203535116517, 126.9901367160971 37.48207787944893, 126.9912241167029 37.48251994741826, 126.9912786034384 37.48250538295815, 126.9915790829471 37.48204030263535, 126.9926904222607 37.48030979194893, 126.9928462458545 37.48006518149526, 126.9927370037222 37.48002939825137, 126.9916881937935 37.48000598513543))"
58,"POLYGON ((127.0198256323537 37.46396597647374, 127.0184294427477 37.46461893509122, 127.0180221687176 37.46592163736769, 127.0180304936509 37.46604889400719, 127.0180349727623 37.46611310793402, 127.0194006462307 37.46729048516045, 127.0201311629192 37.4677442079299, 127.0201986655792 37.46776999301336, 127.0215349106805 37.46805785210928, 127.0227751420268 37.46756262406819, 127.0228266150093 37.46734464396921, 127.0228093303677 37.46730160613473, 127.0212157503857 37.46512248013179, 127.0198256323537 37.46396597647374))"
59,"POLYGON ((127.0568057690374 37.45248691887926, 127.055634455815 37.45256017220082, 127.0524024163298 37.45481954648835, 127.05218942941 37.45505478244257, 127.0521528794382 37.4551401143265, 127.0522136783005 37.45516397391958, 127.0524144089028 37.45523811248211, 127.052452336973 37.45525202568788, 127.0525082045369 37.45527035508002, 127.053126097711 37.45545950526724, 127.0532711465525 37.4554878415321, 127.0556304385486 37.45470227026845, 127.0571282993313 37.45294762308172, 127.0570510021701 37.45263610059065, 127.0568057690374 37.45248691887926))"
60,"POLYGON ((127.0504169233612 37.46148081273878, 127.050268332731 37.4615322404018, 127.0502520488242 37.46153813067819, 127.0502392793521 37.46154275809704, 127.0499026711849 37.46171417736567, 127.0492432238834 37.46215600982919, 127.0492439681395 37.4622243867603, 127.0492445812727 37.46224651518308, 127.049250171088 37.46241605493852, 127.0492514916931 37.46243089394867, 127.0493123975191 37.4625972127737, 127.0494971810925 37.46303679200509, 127.0495262534258 37.46307253205138, 127.052223657339 37.46376713394093, 127.0535808382927 37.46398351464136, 127.0543954506863 37.46410606793972, 127.0546755020522 37.46410156341715, 127.055683891335 37.46387702577098, 127.0557070445852 37.46380402480388, 127.0557485915795 37.46367278348728, 127.0560249990055 37.46251250511113, 127.0560297092557 37.4624925366803, 127.0522569719873 37.46179846106516, 127.0504169233612 37.46148081273878))"
61,"POLYGON ((127.0019996755112 37.47614604919119, 127.0012948931323 37.4762182202705, 127.0012320127687 37.47631407778264, 127.000896727255 37.47682522415241, 127.001192372106 37.4773079823559, 127.0014134952833 37.47740015528329, 127.0028521940415 37.47799569219595, 127.0029061665057 37.47798219456104, 127.0035471847894 37.47774179790182, 127.0040644378504 37.47703439840659, 127.0040872239652 37.47700323584756, 127.0040732037776 37.47695962764056, 127.0038235768916 37.47683925887087, 127.0019996755112 37.47614604919119))"
62,"POLYGON ((127.010791170258 37.45554255525541, 127.0105029351443 37.45623271483401, 127.0107947978384 37.45641111361612, 127.0111530635955 37.45662872280764, 127.0113458053747 37.456738206121, 127.0114053388274 37.4567682586944, 127.0114966565151 37.4568129408852, 127.0116167742148 37.45686848667204, 127.0116453595235 37.45688040452659, 127.0120416877689 37.45703577529815, 127.0197522939448 37.45995641823327, 127.0199948185454 37.46004671531145, 127.0202246568983 37.46011687644049, 127.0205345199835 37.46018690713969, 127.0206989048801 37.46021519014382, 127.0208780275509 37.46023840685819, 127.0210866151826 37.46025484286863, 127.0213923691076 37.46025352142283, 127.0255360144956 37.4601041761647, 127.0256638705391 37.46009824852688, 127.0267154143169 37.45994446171203, 127.0257704816151 37.45870617399216, 127.0257143960065 37.45866531589821, 127.0250883803101 37.4582093085717, 127.0242534593139 37.45787394682996, 127.0206756655682 37.45644711826775, 127.0203779200093 37.45636699469807, 127.0192709139103 37.45606923971971, 127.0183677884468 37.45593084977015, 127.0166772937605 37.45569197341598, 127.0161957342504 37.45563252085039, 127.016099640755 37.4556206665041, 127.010791170258 37.45554255525541))"
63,"POLYGON ((127.0585807481556 37.44357448878911, 127.0585459065677 37.44358602948866, 127.0572684311133 37.44480160216445, 127.0572106505437 37.44487671933967, 127.0572696226774 37.44555460025599, 127.057459357948 37.44698033693724, 127.0579874969265 37.44862076399076, 127.0582062002148 37.44894031839222, 127.0582190731506 37.44894150154576, 127.0582715444925 37.44894145834105, 127.0583376440973 37.44894014715299, 127.0584494566718 37.44892353284669, 127.0585678367116 37.44887917327416, 127.0585909222208 37.44886063743466, 127.0586574892863 37.44880540060168, 127.0586995485592 37.4487412285955, 127.059022375392 37.44805973078721, 127.0590270803542 37.44802030945741, 127.0590280790678 37.4477600892367, 127.0588228699764 37.44369309738317, 127.0586403776646 37.44360085950061, 127.0585807481556 37.44357448878911))"
64,"POLYGON ((126.9872938674993 37.49861441264775, 126.9869991703743 37.49863879387508, 126.9867367481055 37.49872001342299, 126.9865551245747 37.49880764874901, 126.9863964549714 37.49890677447058, 126.9805427064338 37.50269230418806, 126.9805365190777 37.50269652877156, 126.9805361946693 37.50269676813386, 126.9804009153533 37.50285444536729, 126.9803960733816 37.50286009376109, 126.9803269064008 37.50297765264229, 126.9802219023508 37.50320609989156, 126.9798493870247 37.50417251487613, 126.9798537063005 37.50437153713465, 126.9924927606775 37.50710376986428, 126.9925645643927 37.5070350562351, 126.9928411192358 37.50289174749587, 126.9927851208203 37.50206949225328, 126.992759346312 37.50198020139961, 126.991521000729 37.50005046144594, 126.9911816585803 37.49969789845782, 126.9907180738681 37.49939804062612, 126.9882793563199 37.49870381617188, 126.9879437266638 37.49863854576576, 126.9876519438145 37.49862056398494, 126.9872938674993 37.49861441264775))"
65,"POLYGON ((127.0352355516173 37.46420582835434, 127.0349992531451 37.46420742724847, 127.0348064503144 37.46420873411412, 127.0347787229677 37.46420892212252, 127.0343002222358 37.4647999433904, 127.0343001105771 37.46480309693584, 127.0342988937387 37.46486391505256, 127.0343016331527 37.46492473207114, 127.0343066358474 37.46499140498775, 127.0343097048572 37.46503041761405, 127.0343273079634 37.46521926318533, 127.0345908811284 37.4672096875772, 127.0346122569113 37.46723545030032, 127.0346490120654 37.46727481386525, 127.0346889314067 37.4673120141213, 127.0347320148966 37.46734696096491, 127.0347779233773 37.4673795643878, 127.0348950668235 37.46745710777964, 127.0349820199779 37.46751465732522, 127.035533646781 37.46699984647284, 127.0363922267456 37.46613183938118, 127.0352949160219 37.46425284382157, 127.0352355516173 37.46420582835434))"
66,"POLYGON ((127.0182563306371 37.45945459064247, 127.0171093507186 37.46000746903361, 127.0141813544847 37.46158349627445, 127.0141235332947 37.46161554218302, 127.0139220074909 37.46173385641147, 127.013676416453 37.46196072787243, 127.0138921299956 37.46212476940428, 127.0140297967154 37.46222550523778, 127.0140629189865 37.46224918012565, 127.0150460789363 37.46192337651347, 127.0150954814735 37.46190424251905, 127.0152525838333 37.46184324436948, 127.0172995787768 37.46044325082532, 127.0174640460259 37.46033017966709, 127.0183112827 37.45949633541652, 127.0182563306371 37.45945459064247))"
67,"POLYGON ((126.9881385144351 37.4778678994516, 126.9879605012017 37.47809146464702, 126.9879568712778 37.47809609538147, 126.9881231523421 37.47854655231592, 126.988723874575 37.47889449575485, 126.9888917498707 37.47897884759519, 126.9905492823071 37.47972873675518, 126.9907410168817 37.4798126376676, 126.9907913246719 37.4798346266895, 126.9954026416062 37.48112807295603, 126.9954101034146 37.48113014564566, 126.995425369153 37.48109807077434, 126.9959157883088 37.48006599753744, 126.9959572420797 37.47997868340747, 126.9959598880621 37.47997310633057, 126.9957825321017 37.47954304966593, 126.9949267319299 37.4789974483668, 126.9947711735706 37.47890688888996, 126.9919034680576 37.47815660619864, 126.9916056841907 37.47811828900999, 126.9881385144351 37.4778678994516))"
